id,sentiment
2358_7,0.9337719082832336
11151_4,0.5717964768409729
10238_7,0.9519146680831909
564_9,0.4133959710597992
4054_10,0.9737401604652405
8852_9,0.9817917346954346
10137_10,0.9673726558685303
7014_3,0.12289358675479889
1533_4,0.014694656245410442
8257_2,0.46140024065971375
8719_8,0.9018221497535706
5041_1,0.03447285294532776
1469_9,0.972115695476532
11726_3,0.11325880140066147
2002_1,0.17364881932735443
12293_3,0.11327783763408661
3672_1,0.018354926258325577
11110_10,0.9805942177772522
3931_1,0.5658053159713745
6972_1,0.2987888753414154
10186_1,0.1759314239025116
9265_3,0.7473974227905273
7412_3,0.199141263961792
5427_2,0.0657748132944107
5006_4,0.2667580842971802
3199_1,0.028246203437447548
6256_8,0.4132992625236511
418_9,0.8877673745155334
8834_9,0.9640750885009766
5093_10,0.9822272658348083
3190_2,0.0993182361125946
12360_4,0.03154565766453743
9477_1,0.3546592593193054
6085_1,0.040206603705883026
7773_10,0.751456081867218
255_4,0.2766754925251007
1661_1,0.028943736106157303
1627_10,0.9711273908615112
9204_2,0.15730397403240204
3704_8,0.31814026832580566
11898_9,0.9657064080238342
1137_1,0.06226501613855362
101_9,0.48774969577789307
1142_1,0.012866496108472347
5314_8,0.9738686084747314
10932_4,0.08888731896877289
9639_2,0.37239590287208557
12125_7,0.9896950721740723
10998_1,0.043258074671030045
5186_7,0.38750144839286804
10340_1,0.9399473667144775
7419_8,0.8759514689445496
6929_3,0.37880608439445496
7238_4,0.19777435064315796
10869_7,0.4613516628742218
4106_1,0.025663962587714195
6589_2,0.30019232630729675
9619_7,0.5304647088050842
7116_4,0.7434961199760437
8889_1,0.0162043534219265
3901_9,0.986677885055542
7052_7,0.722944438457489
6439_1,0.04834388941526413
5309_1,0.8691892623901367
4515_3,0.1741487681865692
3029_4,0.38514870405197144
10310_1,0.09851443022489548
12350_10,0.9667685031890869
532_8,0.22317253053188324
11145_8,0.8827717304229736
75_10,0.9581785798072815
6137_3,0.020387815311551094
1637_2,0.20358362793922424
12327_10,0.9757944345474243
2177_7,0.7679869532585144
1879_1,0.39910197257995605
8745_2,0.02117476798593998
3099_8,0.8552679419517517
7354_4,0.1332910656929016
10103_1,0.05077101290225983
3296_10,0.9163714647293091
8494_9,0.9785138964653015
3423_4,0.5752070546150208
7609_8,0.3692920207977295
4265_10,0.8947601318359375
1872_7,0.9513887763023376
10987_10,0.9375085234642029
2849_7,0.7953699231147766
628_1,0.4576549232006073
1391_1,0.23020890355110168
7456_1,0.08424491435289383
12150_1,0.17726236581802368
7718_9,0.9680184721946716
5787_3,0.115350641310215
12162_8,0.895486056804657
11670_7,0.38930583000183105
1784_8,0.38197118043899536
7483_8,0.8965016603469849
9564_9,0.8149460554122925
10832_9,0.815944254398346
12230_1,0.049117546528577805
2291_8,0.9771879315376282
8416_3,0.7710797786712646
9486_10,0.9844365119934082
8153_10,0.9146703481674194
5164_10,0.8100821375846863
6347_8,0.9860073328018188
7773_2,0.44667166471481323
12215_1,0.06661130487918854
10039_8,0.5940026640892029
9803_9,0.9576147794723511
1589_1,0.22152310609817505
1615_9,0.9277742505073547
119_3,0.12205622345209122
623_8,0.9408020377159119
10427_1,0.3624263107776642
11697_4,0.4141615331172943
6168_2,0.0440496951341629
2658_3,0.13221848011016846
1841_4,0.07348506152629852
10572_1,0.35851413011550903
6964_8,0.34829962253570557
5172_1,0.1466445028781891
989_7,0.9314804077148438
159_10,0.9925923347473145
5240_1,0.02911422587931156
11777_1,0.08634811639785767
8350_3,0.10632718354463577
2565_1,0.14803621172904968
7694_10,0.9801008701324463
7759_1,0.30183669924736023
3003_4,0.6928493976593018
7128_2,0.039527542889118195
8147_4,0.09626366943120956
6595_9,0.6796625852584839
8949_3,0.6840230226516724
9848_4,0.1952163577079773
7496_8,0.9316025972366333
11857_10,0.8901699185371399
3237_1,0.1789880096912384
5404_1,0.254724383354187
10699_8,0.8644618988037109
6138_4,0.5459036231040955
909_4,0.5669953227043152
11833_10,0.9897226095199585
11817_10,0.9906569719314575
171_2,0.194008007645607
2517_7,0.4241844117641449
10307_7,0.47953853011131287
370_2,0.25892332196235657
5995_8,0.9054886698722839
4612_1,0.147431880235672
6561_8,0.6988735198974609
7454_1,0.048967745155096054
2951_2,0.12446032464504242
8860_1,0.1024705171585083
411_3,0.21349473297595978
664_3,0.02505560778081417
4345_10,0.7877832651138306
4452_1,0.7979611158370972
2833_2,0.029172558337450027
10374_3,0.6604587435722351
9322_1,0.2618629038333893
9923_3,0.05084953457117081
8687_3,0.29329073429107666
7567_9,0.7697802782058716
137_3,0.03932719677686691
7872_1,0.020003123208880424
6968_4,0.21924851834774017
1540_10,0.9334309697151184
9157_10,0.9628296494483948
4102_10,0.9610438942909241
6645_1,0.8821591734886169
7630_10,0.44586464762687683
3958_9,0.7451415061950684
11437_9,0.9377589225769043
6982_1,0.5967050194740295
4870_2,0.18684037029743195
3545_7,0.9748612642288208
204_1,0.06529782712459564
6844_10,0.8002846240997314
4736_1,0.3718370497226715
9120_9,0.9473487138748169
1608_1,0.17117291688919067
1251_10,0.9849335551261902
12315_10,0.9522205591201782
11754_10,0.9901329278945923
2399_3,0.7486040592193604
11499_8,0.8376205563545227
3870_10,0.884412944316864
5503_10,0.9656529426574707
4045_10,0.8593403697013855
3063_1,0.22803854942321777
10914_7,0.664448082447052
8509_10,0.831353485584259
5872_1,0.11206158995628357
5729_4,0.1735687553882599
10865_2,0.13588181138038635
10218_4,0.7077299952507019
2096_4,0.5470244288444519
11344_1,0.16336965560913086
10623_2,0.16003134846687317
11241_10,0.8625014424324036
7254_2,0.35934770107269287
7892_1,0.028181718662381172
3472_8,0.6730794906616211
11637_4,0.8044921159744263
11853_9,0.9067176580429077
1096_7,0.9666927456855774
8508_3,0.6413576602935791
9400_10,0.9844220876693726
1128_10,0.7786733508110046
5989_10,0.8996430039405823
8021_1,0.016704140231013298
7860_10,0.9767494201660156
1131_10,0.703341543674469
5589_1,0.08426563441753387
5662_8,0.9358819127082825
2161_7,0.885375440120697
323_10,0.8983073830604553
2431_1,0.5075429677963257
10147_7,0.797497570514679
2956_7,0.7237687110900879
12005_3,0.5367537140846252
477_2,0.6438977122306824
202_9,0.9711574912071228
5710_10,0.9856459498405457
2262_7,0.921495258808136
7103_8,0.6996303796768188
10237_3,0.42240744829177856
12151_1,0.3399523198604584
7485_2,0.27930235862731934
2438_10,0.9907854795455933
4069_2,0.02638281136751175
5593_2,0.08573510497808456
11163_1,0.17841295897960663
6754_10,0.9859634041786194
9147_2,0.3377494513988495
9614_10,0.9450110793113708
4427_7,0.8979415893554688
1382_1,0.17432846128940582
11132_7,0.7450672388076782
6371_3,0.24086585640907288
11221_4,0.12836724519729614
10071_2,0.8147551417350769
4936_2,0.10969965159893036
1797_3,0.44933947920799255
6692_4,0.5433210730552673
5816_1,0.2786376178264618
6163_2,0.10454174131155014
2042_8,0.9522274732589722
856_3,0.10548403114080429
1233_10,0.9891946315765381
9537_10,0.9720487594604492
9504_9,0.8154451847076416
788_10,0.9356318116188049
3399_8,0.9707838296890259
7142_4,0.13113415241241455
10371_4,0.6985229253768921
760_7,0.7722824811935425
3614_10,0.9739212989807129
3314_1,0.15330542623996735
3447_10,0.9591795206069946
12240_10,0.5643233060836792
10083_10,0.9653721451759338
9936_10,0.8567062616348267
7651_10,0.937390923500061
1470_1,0.05677397921681404
2703_7,0.8981671333312988
5637_10,0.9706713557243347
6102_1,0.21681435406208038
8991_8,0.9362422823905945
9606_10,0.9528562426567078
10568_4,0.07578837871551514
7126_10,0.8849120736122131
4203_10,0.9434919953346252
4486_2,0.08879133313894272
3408_9,0.9811567068099976
2867_8,0.9764947295188904
7338_8,0.9681732058525085
8065_4,0.07707317173480988
2510_3,0.029455604031682014
2110_7,0.8316830992698669
4097_4,0.40873607993125916
7484_8,0.1592670977115631
5789_10,0.934338390827179
8070_2,0.05399910360574722
867_2,0.24490512907505035
1364_3,0.2662252187728882
10654_2,0.015252982266247272
12417_4,0.5012313723564148
10470_10,0.9895641803741455
6544_10,0.44747304916381836
8904_8,0.6431301832199097
10282_2,0.07544241100549698
497_9,0.5517247319221497
2659_10,0.7879161834716797
9609_7,0.9315833449363708
3010_3,0.8684349060058594
9134_1,0.08485113084316254
8990_1,0.39711794257164
6960_4,0.5306011438369751
9566_9,0.76664799451828
7923_4,0.09652895480394363
4542_10,0.9734199643135071
7185_3,0.02450275979936123
1918_10,0.9864996671676636
2316_8,0.3584483563899994
5846_10,0.8466620445251465
1023_10,0.9337823987007141
7141_7,0.7919601798057556
3724_10,0.8645952343940735
3617_2,0.08108457177877426
7095_1,0.04377191886305809
12201_10,0.9433709979057312
10309_2,0.218671977519989
5584_8,0.9586117267608643
2063_10,0.9359568953514099
10874_1,0.09989018738269806
4084_2,0.23823481798171997
2765_1,0.08973407000303268
11390_3,0.41816818714141846
4676_1,0.3780326843261719
2130_7,0.21686097979545593
12032_7,0.2594650685787201
9671_3,0.050942111760377884
816_7,0.8617945313453674
11320_8,0.6128464341163635
1458_8,0.9742868542671204
1938_7,0.8884455561637878
2861_8,0.7305880188941956
5768_9,0.9765933752059937
5049_9,0.9543519020080566
8083_1,0.7590713500976562
4825_1,0.04834388941526413
1740_9,0.964660108089447
3034_10,0.404541015625
9977_7,0.28976303339004517
8459_10,0.8652109503746033
1103_10,0.7442538738250732
3783_10,0.9789846539497375
754_2,0.22520947456359863
5580_10,0.9313584566116333
3472_2,0.27520132064819336
2640_3,0.23708082735538483
5400_2,0.10483604669570923
5881_10,0.9828055500984192
10970_4,0.9695171117782593
8842_1,0.15590336918830872
5336_8,0.6774558424949646
1398_1,0.7096190452575684
12310_10,0.915563702583313
6012_8,0.8677833080291748
1508_7,0.35475394129753113
2981_8,0.9559713006019592
576_8,0.8166834115982056
9683_7,0.6405115127563477
10336_1,0.31961074471473694
3345_3,0.29844382405281067
7683_7,0.8386451005935669
6366_9,0.8327175974845886
6741_9,0.9816914200782776
11396_2,0.7531962394714355
4964_10,0.7528720498085022
12285_10,0.9661282896995544
11018_9,0.9154823422431946
3902_9,0.9670734405517578
4147_8,0.5563105344772339
1748_10,0.8524631857872009
10084_3,0.27748653292655945
3265_7,0.9353540539741516
6160_1,0.3176517188549042
2984_10,0.9724521040916443
1305_1,0.03505083918571472
9075_4,0.7054123878479004
11710_7,0.9299765825271606
2443_10,0.9733158349990845
938_10,0.9444237947463989
1392_7,0.315125048160553
10406_8,0.6209038496017456
4302_7,0.9699242115020752
2836_8,0.8636459708213806
2365_3,0.21545863151550293
98_1,0.44635501503944397
8325_10,0.9851498603820801
300_9,0.9282013773918152
7667_1,0.8959586024284363
4313_10,0.8650152087211609
12450_3,0.27207958698272705
8582_1,0.2985149025917053
11325_9,0.7881461977958679
8482_1,0.4931502342224121
7304_8,0.9853482842445374
9439_1,0.02519209496676922
2656_10,0.8917276859283447
4306_3,0.2564866840839386
10079_1,0.01919066719710827
11172_1,0.22743862867355347
6095_9,0.9614061713218689
5698_1,0.3593114912509918
35_1,0.8609859943389893
6043_3,0.49896135926246643
2261_1,0.08178097754716873
4784_10,0.9362406134605408
10936_7,0.7209290266036987
5316_10,0.9408984184265137
8361_8,0.8766961097717285
10373_2,0.5515565276145935
500_10,0.7684725522994995
371_4,0.3957561254501343
3434_4,0.09738475829362869
3654_2,0.09765783697366714
11280_2,0.4706098437309265
6542_9,0.8404868841171265
10313_10,0.9639428853988647
7267_1,0.1453421711921692
11897_3,0.7870547771453857
7321_2,0.21729989349842072
1516_7,0.35132020711898804
1640_1,0.04944407939910889
9456_10,0.7758404016494751
2769_10,0.8659306764602661
6280_7,0.9504656195640564
12399_10,0.9598121047019958
6206_7,0.8908817768096924
8836_4,0.4196445047855377
5254_9,0.9843575954437256
10903_1,0.10838685929775238
3966_10,0.8667101860046387
4048_10,0.9254142642021179
1528_9,0.8978246450424194
6219_10,0.8765722513198853
8280_4,0.7608197927474976
7974_10,0.856667160987854
6956_8,0.9301955699920654
5975_10,0.9312818646430969
6759_10,0.9312368631362915
963_2,0.5222985744476318
12158_10,0.7606918215751648
148_1,0.7038883566856384
8831_1,0.4458759129047394
11556_9,0.6030353903770447
9038_10,0.8658967018127441
4421_10,0.9830597639083862
5236_8,0.8906120657920837
3753_10,0.8554998636245728
9334_3,0.6590163111686707
2444_4,0.04263395443558693
2890_3,0.20625928044319153
9132_9,0.8117794990539551
11413_10,0.8854053020477295
3424_4,0.17982663214206696
1258_3,0.4327266216278076
5277_10,0.8411290049552917
706_10,0.9813045263290405
3527_10,0.9882357120513916
4081_9,0.8121289014816284
3895_2,0.6384926438331604
11528_2,0.06004653871059418
7285_9,0.9641109704971313
12339_7,0.8333516716957092
729_1,0.3186068534851074
6291_1,0.1712045818567276
12296_9,0.6030353903770447
5913_10,0.9909512996673584
7770_10,0.9858530759811401
9546_2,0.20526403188705444
2383_4,0.8625357747077942
6802_7,0.9719775915145874
5445_2,0.12653151154518127
687_3,0.10226950794458389
9982_8,0.8392360210418701
11830_10,0.5729801654815674
4271_1,0.06274271756410599
7279_10,0.9718290567398071
1599_7,0.4560212194919586
10880_10,0.9862972497940063
2838_10,0.7780307531356812
4234_9,0.8795344233512878
7674_2,0.16218340396881104
6156_8,0.9968795776367188
11657_4,0.19919611513614655
11738_2,0.1838918924331665
11962_8,0.7889804840087891
10966_8,0.773671567440033
6421_1,0.07367587834596634
1476_3,0.2749861180782318
7022_8,0.9852792024612427
11500_8,0.635365903377533
6263_2,0.00825714971870184
8989_9,0.8704628944396973
2395_9,0.8441576957702637
9311_1,0.4274868071079254
6386_4,0.1130673736333847
91_4,0.7161099910736084
3759_3,0.40666139125823975
11766_2,0.7713748216629028
11290_7,0.8316671848297119
5627_3,0.01773727871477604
3278_1,0.20359259843826294
9682_9,0.9053717851638794
11894_1,0.09671446681022644
10387_9,0.9426068663597107
884_8,0.9604570865631104
8408_2,0.5059207081794739
5772_2,0.33953672647476196
11422_1,0.2176668792963028
9709_1,0.20885896682739258
701_8,0.6949367523193359
2721_8,0.888624370098114
4875_3,0.3946605920791626
6356_1,0.016539117321372032
7446_3,0.14572854340076447
2440_4,0.9097766280174255
9732_1,0.27767422795295715
9109_10,0.9106605648994446
7578_2,0.9344573020935059
11017_8,0.48230841755867004
12498_1,0.09064213186502457
4942_2,0.24440331757068634
4939_10,0.8601322770118713
8451_4,0.8335496783256531
6274_1,0.49920132756233215
11635_4,0.3832193911075592
8931_1,0.19161704182624817
109_4,0.6905946731567383
11744_7,0.9168270230293274
5351_4,0.5241972208023071
1120_9,0.9671289920806885
10494_2,0.14029838144779205
5317_10,0.8362959027290344
6139_2,0.4454665780067444
12322_8,0.8325621485710144
11239_3,0.18961170315742493
4815_7,0.5248023867607117
11979_10,0.1675928831100464
254_10,0.9334396123886108
10286_3,0.1391477733850479
6457_10,0.9867779016494751
4662_8,0.9181928634643555
6298_4,0.08638343960046768
2704_4,0.8268105983734131
11313_10,0.9394429922103882
187_10,0.9901360869407654
1166_1,0.06486166268587112
12126_3,0.034583963453769684
1813_9,0.7901856899261475
6282_10,0.9752916097640991
10525_7,0.9134120345115662
8887_1,0.10916002094745636
11605_7,0.2366202175617218
6533_1,0.03369378671050072
1210_8,0.8984037637710571
11904_8,0.9500333070755005
10659_10,0.9713498950004578
7004_4,0.07022476941347122
10260_10,0.9749193787574768
11997_7,0.9076789021492004
7850_4,0.5874655246734619
2085_3,0.3560665249824524
11839_1,0.03440983220934868
419_9,0.9839637875556946
4157_10,0.896862804889679
8253_8,0.8707455992698669
11268_2,0.030288349837064743
12119_10,0.8698917627334595
10259_10,0.6780940890312195
978_1,0.4660526216030121
6848_4,0.7579514384269714
9368_4,0.21145939826965332
7863_9,0.7434622645378113
4157_3,0.16487841308116913
4184_10,0.7224454879760742
2888_1,0.03159911930561066
8073_4,0.3221313953399658
1755_1,0.3128190040588379
7688_2,0.5273030996322632
5966_7,0.795505940914154
10673_9,0.9489126801490784
4110_7,0.7959725260734558
699_9,0.9039006233215332
9240_2,0.20104558765888214
3651_10,0.9414917826652527
3933_7,0.6770385503768921
2960_7,0.9346082210540771
10664_1,0.04198421165347099
358_9,0.8364498019218445
11200_10,0.8504514098167419
4471_8,0.9699434041976929
11661_2,0.3243587911128998
12304_1,0.05806156247854233
2442_4,0.7877790927886963
7134_9,0.9615017771720886
4214_2,0.7589515447616577
4869_8,0.59572434425354
6372_1,0.5895931124687195
10236_4,0.29098474979400635
12189_1,0.8731791973114014
9715_8,0.8300217986106873
5751_10,0.7913057208061218
166_7,0.5768983364105225
11889_2,0.425882488489151
5098_1,0.6904327273368835
8126_7,0.9734130501747131
9302_7,0.8845139145851135
10430_10,0.7812021374702454
445_9,0.9850260615348816
4550_10,0.9114437103271484
10995_10,0.9188352823257446
7154_1,0.24015025794506073
3983_3,0.08121596276760101
1446_9,0.8941996693611145
865_10,0.7786778211593628
3012_1,0.09009227156639099
3562_3,0.2610478401184082
2551_1,0.06908302754163742
6440_1,0.17062535881996155
10241_10,0.9825692176818848
1542_7,0.6961920857429504
1405_2,0.0951617881655693
11835_10,0.967117965221405
4023_3,0.30028924345970154
1287_1,0.03977573290467262
11059_2,0.3162519335746765
2583_8,0.6086863279342651
1550_2,0.3477173447608948
11382_3,0.1692461520433426
5567_10,0.9572726488113403
11033_1,0.055559128522872925
5543_1,0.041210681200027466
8631_10,0.6424210667610168
10871_1,0.026561198756098747
6955_9,0.9853775501251221
6254_4,0.556390643119812
2179_4,0.2681705057621002
7559_8,0.8078046441078186
12431_8,0.861656904220581
279_10,0.7916216254234314
2127_8,0.9783636331558228
3803_10,0.8186814188957214
12200_1,0.026260675862431526
3480_9,0.9451994299888611
5156_8,0.9218809604644775
1718_2,0.05677537992596626
12145_9,0.9799862504005432
1560_4,0.7434918284416199
11646_1,0.024249032139778137
10378_4,0.46230319142341614
8281_3,0.05153048783540726
10393_9,0.4879218339920044
1402_4,0.6828383207321167
3958_4,0.020162183791399002
3676_1,0.04750256612896919
3709_1,0.09973230957984924
10668_7,0.8332104086875916
11972_1,0.08562744408845901
4842_1,0.09734188765287399
1889_8,0.49358874559402466
3990_1,0.10365838557481766
6467_7,0.9470574855804443
5928_4,0.5131253004074097
4639_10,0.9124948382377625
4748_8,0.9774929285049438
5417_10,0.9625052809715271
2351_4,0.20694249868392944
4365_1,0.09320105612277985
3591_2,0.08867248892784119
5914_10,0.9604834318161011
8099_2,0.12070492655038834
5510_1,0.02072262391448021
314_10,0.9784437417984009
8544_10,0.8424718976020813
3799_1,0.2079976350069046
5650_2,0.0910637304186821
1646_7,0.2923524081707001
11586_9,0.9446718096733093
2389_9,0.9623919725418091
908_3,0.09883126616477966
654_9,0.978880763053894
6323_9,0.8440248966217041
3014_7,0.836474597454071
11312_9,0.6881421208381653
