id,sentiment
690_3,0.4033512
1925_9,0.7752184
2116_10,0.7507016
8597_2,0.393826
8734_4,0.3349868
5549_3,0.1347236
5447_7,0.678642
2519_4,0.44810079999999997
11323_7,0.5821596
9338_1,0.031251600000000004
3299_10,0.9100267999999999
10585_8,0.5363728
3945_7,0.7569827999999998
813_1,0.24051039999999999
1300_9,0.7223856
5849_7,0.7018548
5535_8,0.6488835999999999
3612_2,0.1006092
11064_2,0.063818
376_10,0.7279528000000001
8504_2,0.043806
8198_1,0.2943692
6485_1,0.0584968
9011_3,0.31376680000000007
6766_1,0.2919888
7282_3,0.4744912
1450_10,0.6773412
10644_8,0.6609292
5424_2,0.6778799999999999
86_3,0.4624628
1221_1,0.1791884
2309_3,0.32360839999999996
5190_4,0.1927516
11498_1,0.33931880000000003
11959_10,0.8684051999999999
10465_10,0.7649392
3922_4,0.5911396
9710_9,0.6336668
2014_1,0.023677600000000004
3791_9,0.5333872000000001
3548_4,0.30379959999999995
6001_3,0.2308372
11920_4,0.38662399999999997
10152_9,0.8287931999999999
10305_1,0.7544784
10626_1,0.41669719999999993
3057_3,0.4785564
5387_8,0.1672616
8138_2,0.2712056
11134_1,0.0394908
8341_2,0.140104
6687_9,0.7338896
671_3,0.4593744
1156_2,0.0676752
11841_9,0.9087768
7193_9,0.7815244
2257_10,0.9412636
5261_3,0.2369852
10475_2,0.3196083999999999
11175_2,0.1718048
8122_9,0.7225752000000001
6266_7,0.7847036000000001
4340_9,0.45191319999999996
331_4,0.23698439999999998
854_7,0.5694948
6800_10,0.9222428
982_8,0.7415728
5916_7,0.9558768
5871_2,0.2294724
4106_9,0.9030931999999999
8506_1,0.2822324
4610_9,0.9379499999999998
5086_4,0.2465656
453_9,0.3992864
4611_3,0.2831712
3764_4,0.1431424
7644_4,0.1021648
4037_2,0.014732799999999997
1595_10,0.4586196
7792_3,0.07159719999999999
10068_3,0.389476
7199_10,0.8785831999999999
2050_3,0.1056984
2460_7,0.6771691999999999
9299_1,0.0884132
6297_4,0.43612199999999995
7797_10,0.675762
11272_8,0.7888476
7808_9,0.6816688000000001
5806_3,0.15034159999999996
4573_10,0.49417559999999994
3935_7,0.7525292
3502_1,0.11641800000000002
5744_10,0.18481720000000001
10548_10,0.882204
3746_7,0.7500043999999999
3851_10,0.8494792
2648_2,0.181476
11397_3,0.3465276
1024_4,0.30071359999999997
4034_2,0.030886000000000004
7010_10,0.9155255999999999
10429_9,0.8186775999999999
8086_1,0.0408888
6463_4,0.38353479999999995
3540_3,0.48060719999999996
7608_8,0.7885712
5123_4,0.5108688
8139_4,0.3738808
2535_10,0.782328
4187_1,0.0808768
1711_4,0.3365592
6197_4,0.333024
4953_7,0.52298
578_9,0.881366
4244_10,0.8614035999999999
3893_8,0.7867768
4903_7,0.5017908
9850_8,0.9260376
11450_3,0.257538
4926_8,0.9144607999999999
804_1,0.3145008
5933_7,0.5831343999999999
4407_1,0.18729439999999997
7951_7,0.7825956000000001
9759_10,0.6177272
3936_8,0.7118996
6998_1,0.3164016
8967_7,0.8077532000000001
5061_4,0.4913208
7787_3,0.33145879999999994
8320_10,0.9084568
967_7,0.431114
11996_7,0.29698279999999994
4233_8,0.6077868
2494_8,0.828416
6804_8,0.6534412
1452_3,0.456588
10327_7,0.66366
1510_1,0.16772520000000002
7223_4,0.3006364
2280_10,0.8745468
4092_9,0.9046983999999999
11305_1,0.2228928
10599_1,0.21024439999999997
9545_4,0.49296759999999995
6423_8,0.6634036
12314_1,0.1677336
8470_1,0.2579804
8957_8,0.7198232
1725_9,0.9844544
11127_1,0.0700228
6570_8,0.6015752
10477_1,0.39627080000000003
5503_4,0.3232852
12251_8,0.6957568
3474_10,0.9673048000000001
7269_1,0.1393568
997_3,0.3443788
10781_10,0.8178412
6598_10,0.8639092
9225_1,0.27790519999999996
20_9,0.9158764
9671_9,0.5680615999999999
8627_3,0.20142359999999998
12404_4,0.6870824
1110_7,0.8589436000000001
6979_1,0.1624508
9082_1,0.10495759999999998
3626_7,0.7070348
4856_4,0.6704652
11510_9,0.5903324
7024_10,0.9662812
1501_9,0.7517035999999999
4185_9,0.5755383999999999
8671_9,0.8987056
2225_10,0.7432308
199_4,0.6540144
6027_9,0.6692208
359_4,0.38658159999999997
4065_3,0.1203796
12333_7,0.561708
1963_10,0.7679267999999999
9106_1,0.1356076
10478_1,0.1898524
10859_9,0.7782676
357_1,0.1391348
6982_10,0.8639064
460_8,0.9017939999999999
9266_2,0.44308040000000004
351_10,0.7761799999999999
9562_10,0.6422432
9784_3,0.22143919999999997
5949_7,0.8866636000000001
6489_1,0.4198064
1607_9,0.670696
4482_10,0.5946704
8816_8,0.4926368
2427_1,0.4834104
4838_9,0.9084784
10961_9,0.840632
6708_10,0.7761167999999998
1045_9,0.9164184
3607_3,0.20113279999999997
4325_9,0.7664736
4779_1,0.15777039999999998
4624_9,0.8648256000000001
4564_10,0.5462276
7132_9,0.7133316
506_2,0.1103448
5939_1,0.2118792
3219_10,0.9471884
8620_4,0.3264756
2049_1,0.11254640000000002
3367_9,0.5840076
7408_9,0.7168312
8850_2,0.2029028
870_4,0.2916068
8056_8,0.5131532000000001
11367_10,0.8911096000000001
6160_10,0.6920004000000001
6712_8,0.6590115999999999
5267_8,0.6569255999999999
1191_1,0.26237
1513_3,0.2645384
4741_10,0.47642159999999995
9807_2,0.235334
6926_10,0.87413
6382_10,0.9495456
6636_8,0.7768567999999999
6592_10,0.9356847999999999
11308_10,0.7221868
10853_3,0.2492332
1774_7,0.7745908
8259_10,0.6625752
8649_8,0.5660835999999999
10739_2,0.43462719999999994
9843_7,0.4936272
5984_10,0.9131512
8658_1,0.3070392
10386_1,0.011935999999999999
3271_4,0.6355968
6167_1,0.051750000000000004
529_1,0.15353599999999998
5696_2,0.2594096
1601_10,0.4965964
10744_8,0.8899448
6121_9,0.5044439999999999
2598_10,0.9647760000000001
9209_10,0.833362
3831_1,0.0947984
7171_9,0.7995443999999999
1850_10,0.8680296
8728_7,0.8415239999999999
7698_7,0.8331632
5954_10,0.9148955999999999
7104_7,0.38978199999999996
5617_2,0.5308412
3896_1,0.39631720000000004
4355_1,0.3617952
4212_7,0.5747848
622_1,0.049006400000000006
3368_8,0.8254904
2870_1,0.3633936
12107_9,0.9007324
8016_8,0.7861192
8752_4,0.507446
10653_10,0.7272500000000001
7245_10,0.9076324
9742_9,0.6281252
7637_4,0.6369172
11903_10,0.6820516000000001
9818_3,0.3952488
373_2,0.3847188
110_10,0.6100928
2450_10,0.9184307999999999
9009_3,0.1171296
9132_2,0.32011680000000003
11076_1,0.12501679999999998
4285_4,0.5125448
109_8,0.4112028
2585_8,0.6066552000000001
7781_1,0.09779960000000001
1359_10,0.6197348
9773_3,0.24267119999999998
10328_10,0.8765852
12063_1,0.5489151999999999
12061_1,0.1731416
555_7,0.6092932
2288_4,0.08641119999999998
1259_10,0.28305440000000004
12098_1,0.15538439999999998
6493_9,0.6083531999999999
324_3,0.376922
7834_8,0.214806
8918_7,0.5568371999999999
10736_9,0.9578648000000001
5272_3,0.4286863999999999
4302_1,0.28228639999999994
646_1,0.402342
10868_9,0.6142559999999999
9654_8,0.7259844
10790_10,0.8990599999999999
10589_3,0.25922200000000006
6364_10,0.6530959999999999
8477_1,0.0245896
6938_2,0.3809296
9420_3,0.08098079999999999
1527_10,0.8487624
5769_1,0.312202
1655_9,0.9201220000000001
3917_10,0.8899688
8666_4,0.31002160000000006
11820_2,0.2546464
11633_8,0.6048124
6136_4,0.1729512
10293_1,0.28790920000000003
1084_1,0.13526
12287_9,0.7190372
11297_1,0.24172559999999998
6913_1,0.216356
11371_10,0.8654396
9937_4,0.33469720000000003
11341_10,0.9080992
5233_9,0.613698
4358_10,0.867378
10735_10,0.9980836
5234_1,0.42436320000000005
7523_1,0.397554
5758_3,0.2770052
11916_10,0.9683064000000001
10276_8,0.530038
5950_4,0.4338615999999999
10329_10,0.7539743999999999
8419_1,0.0366532
3343_4,0.14359799999999998
3640_3,0.37362720000000005
10160_7,0.6686164
1181_10,0.8644972
9181_1,0.3276856
5778_7,0.5371696
3659_9,0.7928584000000001
4695_10,0.9063532
25_10,0.858292
6127_2,0.28068760000000004
1343_2,0.3305504
1110_4,0.20260279999999997
12166_10,0.744618
1853_8,0.9809512
6651_1,0.28159799999999996
4927_1,0.06924359999999999
10933_3,0.4266996
6911_9,0.7857719999999999
467_9,0.5663128
2267_4,0.3736408
9005_3,0.3000912
10493_1,0.21277600000000002
8159_7,0.7576888
10039_1,0.121098
5147_1,0.3780612
12176_10,0.60077
9299_9,0.6249492000000001
2824_10,0.6397804
7695_1,0.1205172
8870_9,0.7611628
4063_8,0.7272592
396_2,0.1728312
9016_3,0.029907200000000002
10148_10,0.9392487999999999
2028_8,0.7383663999999999
3738_7,0.5854492
11365_1,0.491198
9987_9,0.9435252000000001
4050_10,0.9211228
8028_9,0.679592
10161_7,0.5236508
5997_3,0.28676999999999997
7771_1,0.4893676
765_9,0.8730628
6558_1,0.14392839999999998
9148_9,0.6107132
10100_10,0.8542188
11870_3,0.3859904
143_4,0.4007012
5865_10,0.568916
2364_10,0.8653115999999998
4695_2,0.13313719999999998
3150_10,0.746192
4181_10,0.6392068
8121_8,0.7028348
3263_10,0.8445424
9178_8,0.9536888
11323_2,0.3111104
8922_10,0.855712
7884_3,0.385092
6474_1,0.48147560000000006
9697_8,0.6598003999999998
9184_1,0.2137556
9483_9,0.692836
5353_10,0.9076559999999999
5978_2,0.1651876
7162_4,0.48387800000000003
12175_3,0.0856984
8229_8,0.7696532
8618_2,0.0429012
854_1,0.0591748
1379_10,0.5482368
10833_9,0.6873628
2244_4,0.2138512
8145_3,0.36588079999999995
9069_3,0.4207644
691_7,0.8253187999999999
421_1,0.2228848
951_1,0.6417804
4966_4,0.34066359999999996
9116_10,0.8344668
7903_10,0.8524607999999999
3684_3,0.3491728
9435_1,0.25587279999999996
4998_1,0.010256
9698_1,0.13827319999999999
209_10,0.8650704
10314_9,0.6972567999999999
6677_8,0.547804
3044_7,0.6744184
1322_1,0.1524764
3185_1,0.192658
6619_1,0.12131520000000001
3765_7,0.4612087999999999
3348_9,0.413276
11833_4,0.290804
2250_1,0.053043599999999996
7760_10,0.46702200000000005
8619_8,0.6757388000000001
5790_9,0.6139732
9197_1,0.2818856
4350_2,0.1067584
11545_10,0.6906224000000001
12448_10,0.6084088
7160_2,0.1566148
5966_4,0.5959907999999999
5284_10,0.9594031999999999
5276_8,0.36894200000000005
7498_1,0.2637424
10729_9,0.930146
1827_3,0.0835276
3111_1,0.11467239999999998
8298_8,0.596498
12447_7,0.5937844000000001
8035_3,0.16191919999999999
1203_7,0.8829296000000001
7620_1,0.27624479999999996
2375_4,0.0658532
4026_2,0.021913999999999996
1925_1,0.2308124
3658_1,0.2054588
114_10,0.7530908
3386_2,0.386312
377_9,0.7159355999999999
8855_10,0.9810296
10476_10,0.969804
9073_4,0.5207432000000001
3255_2,0.13197959999999997
2918_9,0.6489872000000001
5221_7,0.7322044
7546_1,0.06108280000000001
8080_7,0.5527464
7434_10,0.5289152
1772_1,0.3594399999999999
2690_9,0.8542308
7133_9,0.6736808
9947_9,0.6960856
11865_1,0.4317364
6346_10,0.831484
2945_3,0.2068916
3625_8,0.7378048
694_4,0.2646368
6795_10,0.7225895999999999
9353_4,0.7261768
12345_10,0.4078196
5316_2,0.3787944
12204_2,0.3253184
2186_10,0.7786404
5568_1,0.33238840000000003
11080_1,0.23853079999999996
228_1,0.3795104
7795_1,0.11943039999999999
4886_3,0.3548092
11547_9,0.5896684
7494_2,0.43157999999999996
5466_2,0.3017044
3655_8,0.8558943999999998
4790_1,0.1353412
12370_10,0.7742843999999999
546_3,0.44058159999999996
11818_8,0.985478
9426_7,0.5562431999999999
1524_3,0.3967572
6486_3,0.1681792
5288_3,0.015882
6797_3,0.4325496
8130_4,0.555016
4064_1,0.3280828
4832_1,0.2921992
7232_1,0.2740416
7279_3,0.495204
8356_3,0.44519079999999994
3556_4,0.33665839999999997
4097_7,0.8264992
7801_1,0.46953599999999995
8393_1,0.3232776
5847_7,0.9125439999999999
4470_4,0.3455224
6922_3,0.06926879999999999
1094_7,0.49093000000000003
10740_10,0.8535111999999999
4933_8,0.7259743999999999
7794_10,0.9817859999999999
7218_1,0.222796
12470_7,0.45443199999999995
2980_7,0.8290324
10896_4,0.2429656
8652_8,0.5427995999999999
3638_4,0.16889079999999998
9497_3,0.45129480000000005
9266_8,0.869502
7392_9,0.43591759999999996
10_7,0.5605692
2466_7,0.5739716
1612_2,0.2105496
10262_7,0.7907204
2193_4,0.41119399999999995
179_10,0.927098
6025_4,0.4154272
7633_7,0.8834171999999999
9716_1,0.06685559999999999
9487_10,0.6038551999999999
9800_9,0.9302851999999999
6424_8,0.5297295999999999
835_4,0.1691124
11351_4,0.43000360000000004
5508_2,0.16494999999999999
12395_1,0.291362
11986_7,0.500884
9947_3,0.6671531999999999
11529_8,0.905456
93_1,0.36209080000000005
9914_8,0.853052
7953_9,0.7224828
9418_2,0.3089688
9089_8,0.7712607999999999
10337_10,0.9381427999999999
4440_1,0.24958199999999994
890_1,0.0538468
6965_3,0.113214
6540_7,0.6546272
7693_10,0.7002352000000001
6470_2,0.21831119999999998
9262_3,0.40042999999999995
1901_10,0.407176
5107_10,0.9583672000000001
6013_3,0.45823600000000003
9295_3,0.26584159999999996
3450_9,0.7378195999999999
820_9,0.5063172
3207_10,0.8866679999999999
2620_9,0.6106868
9175_1,0.29468959999999994
3058_3,0.24372279999999996
4648_2,0.3198368
2012_9,0.7736476
8131_1,0.12238320000000001
4808_4,0.218136
9182_7,0.6943039999999999
6829_3,0.0962596
10736_3,0.31782920000000003
12347_10,0.5857132
9973_9,0.9197108
5320_4,0.4473108
4462_2,0.3457456
2573_10,0.6728708
5580_1,0.039587199999999996
11771_1,0.3867004
10782_2,0.6430263999999999
7719_3,0.15326759999999998
1897_10,0.7141063999999999
8797_8,0.7572907999999999
5464_10,0.8798632
6480_1,0.06922040000000002
10346_4,0.08761999999999998
9386_7,0.591662
1027_4,0.4897928
11905_10,0.8952684
7804_10,0.7749607999999999
1491_1,0.46002719999999997
6521_1,0.057426000000000005
11835_1,0.076772
9661_3,0.051814
9476_7,0.4901243999999999
1398_8,0.6269708
7373_2,0.47394959999999997
10278_7,0.83786
1422_4,0.4520596
2823_1,0.3153816
2691_3,0.09982600000000001
5825_4,0.4152832
4113_1,0.3619032
10081_10,0.4750008
6700_1,0.18660200000000002
4482_3,0.23894400000000002
652_8,0.6584684
5364_3,0.3348004
2853_7,0.7567892
4328_10,0.6483896
2636_7,0.5448784
10850_10,0.8295591999999999
12059_1,0.1297868
4135_8,0.8650776
6311_2,0.20197359999999998
12379_3,0.11330040000000001
7288_4,0.24502279999999999
1463_9,0.7086383999999999
2112_7,0.8115916
3942_8,0.5794003999999999
7693_1,0.41072039999999993
2451_10,0.7550304
11441_10,0.8402788
11331_8,0.645956
7233_2,0.266586
649_2,0.44901599999999997
6388_10,0.8452968000000001
3861_10,0.4994244
4188_10,0.6400788
10556_10,0.9068907999999999
5855_4,0.5113139999999999
7153_2,0.29124439999999996
9710_2,0.11814999999999998
7607_10,0.9577448
4534_7,0.41441439999999996
11074_1,0.0791964
9650_7,0.7002155999999999
10921_4,0.3723288
6121_1,0.35336199999999995
10458_1,0.210488
9602_1,0.10039679999999998
9693_3,0.5084328
9188_3,0.8528020000000001
6333_9,0.6644707999999999
8905_10,0.8144927999999999
1335_7,0.5962324
11513_10,0.7286416
6925_10,0.7810703999999999
10928_10,0.7676071999999999
12454_1,0.1558264
6286_10,0.550188
5163_10,0.6747011999999999
10200_7,0.49630479999999993
3501_10,0.9057264
6574_3,0.18642519999999999
5169_1,0.4535432
2640_8,0.8319588
7117_10,0.7224951999999999
3569_3,0.4267668
9810_10,0.3820824
2080_2,0.240474
3437_2,0.34220199999999995
7503_8,0.776534
3753_3,0.40424920000000003
10868_1,0.1287472
12385_10,0.4907036
11870_8,0.8360127999999999
6694_9,0.9116188000000001
11824_10,0.9958944
1750_4,0.5190431999999999
572_10,0.6229204
970_4,0.3868016
12211_10,0.5529488
6972_7,0.9642464
1554_1,0.46169399999999994
8868_7,0.4182168
501_1,0.0875484
2023_1,0.15006519999999998
4272_3,0.2324992
2536_10,0.60361
2819_7,0.3450392
1810_1,0.04965079999999999
11364_3,0.29619840000000003
6086_1,0.1158764
1901_3,0.185498
2847_3,0.2114468
6224_1,0.11379839999999998
4305_1,0.1388096
3685_3,0.1357596
6292_2,0.3668244
10626_8,0.7583492
10721_4,0.6357543999999999
8086_9,0.8651772
7886_8,0.9572152
6601_2,0.4120716
3806_8,0.5860168
2611_1,0.1717836
1696_10,0.4724364
3823_10,0.342046
6917_4,0.0983752
9469_4,0.3566928
9498_9,0.8281111999999999
11046_1,0.1334152
6519_9,0.8069423999999998
10676_8,0.830384
3139_9,0.5310272
1098_9,0.7906056
2588_8,0.6690847999999999
9924_1,0.1053636
2131_3,0.11146079999999998
236_3,0.5271408
5390_2,0.1216444
11292_10,0.43708839999999993
4149_8,0.594638
610_1,0.443594
10184_1,0.07920359999999999
9123_3,0.19640519999999997
3220_3,0.3561344
9124_2,0.12274840000000001
9103_1,0.3001648
2896_10,0.81284
8478_1,0.018628799999999997
11845_2,0.26731720000000003
3646_1,0.7520092
12254_7,0.7188148
857_7,0.7816052
592_3,0.2718428
1276_9,0.7465139999999999
5096_10,0.9517827999999999
10725_1,0.4436448
8426_4,0.405998
10244_2,0.1779872
4786_9,0.6107480000000001
8358_7,0.21664959999999997
5266_7,0.6890000000000001
3581_10,0.6266176
12349_1,0.3609368
3429_4,0.26686839999999995
9807_9,0.6756663999999999
6631_2,0.2119464
4981_1,0.0044524
273_1,0.2138932
733_7,0.4751487999999999
4982_3,0.293232
2347_10,0.9211123999999999
6263_10,0.6940308
3699_9,0.5752191999999999
2270_8,0.9573284
8095_10,0.812948
3347_8,0.8926572
4161_4,0.40563679999999996
3331_3,0.1008472
6845_3,0.1175828
9272_4,0.4949804
997_7,0.9672956
1798_10,0.8406691999999999
4262_10,0.7076452
4868_7,0.5825707999999999
7487_1,0.3902176
8262_10,0.74477
12397_1,0.0143256
4786_4,0.3029836
3240_9,0.94828
10992_10,0.80433
8209_1,0.21687479999999998
6089_10,0.6945892
9735_7,0.5470548
2554_4,0.21294079999999999
8995_10,0.8145971999999999
5732_4,0.5221164
1088_8,0.8808847999999999
12345_4,0.4011048
9364_4,0.45353760000000004
12348_1,0.3220372
3311_2,0.2534908
6707_4,0.3658184
7048_7,0.7514856
9736_4,0.3281832
2975_10,0.8519316
982_4,0.3174044
3227_4,0.1095548
5185_1,0.0980528
2131_8,0.7621195999999999
6941_8,0.32698560000000004
11936_8,0.6189696
2383_8,0.3660404
3057_9,0.6534679999999999
8058_1,0.0344
4622_8,0.6024548
2208_10,0.4987424
12144_8,0.9491611999999998
2737_10,0.7073168000000001
3550_3,0.4296788
2789_8,0.7610039999999999
11757_9,0.9923207999999999
10676_4,0.47616239999999993
2855_2,0.026341200000000002
2740_3,0.1341688
8609_7,0.5365568
2147_4,0.5370636
8093_2,0.22885560000000002
10335_1,0.4168608
1098_4,0.1404548
6255_10,0.44074559999999996
7276_1,0.2994916
11301_10,0.9180680000000001
1334_3,0.2980552
8983_9,0.8091564
1694_1,0.472512
9658_1,0.0485304
8438_8,0.6628776000000001
536_3,0.094688
7074_10,0.7685372000000001
1992_2,0.21309319999999998
5040_8,0.8773120000000001
753_2,0.32508919999999997
7967_4,0.43419840000000004
3763_2,0.49427879999999996
3953_2,0.2047452
3351_4,0.523544
1704_8,0.7326579999999999
6817_10,0.8622067999999999
11914_4,0.314854
12071_10,0.7942895999999999
6969_4,0.3657084
11992_1,0.208816
11532_4,0.1768848
5253_9,0.8640184
5596_9,0.8748543999999999
6560_1,0.2130208
8082_1,0.060142
864_2,0.14337919999999998
5929_8,0.46849399999999997
10217_4,0.1590288
11277_4,0.2775756
10701_10,0.4253412
1245_8,0.7003451999999999
10024_9,0.48162119999999997
3344_1,0.4165712
12006_10,0.8150731999999999
1031_1,0.05777239999999999
665_10,0.7628552
10460_1,0.113564
7038_9,0.5068756
7843_8,0.7009116
5095_9,0.8521036
11426_3,0.30669599999999997
265_9,0.9125496000000001
7163_4,0.276694
77_2,0.1079704
4709_10,0.748318
11151_9,0.6758683999999999
2269_1,0.39509879999999997
820_1,0.2172264
1451_7,0.6695152
281_1,0.3796444
6598_1,0.27556679999999995
4341_1,0.49867079999999997
9560_3,0.1566688
4698_1,0.314454
7408_3,0.08731279999999998
11729_4,0.31735159999999996
11489_3,0.27743799999999996
9711_1,0.11073999999999999
9994_10,0.897774
586_8,0.8655696
8047_10,0.8018535999999999
4531_7,0.6045988
1293_1,0.08661239999999999
7581_3,0.1476036
5129_4,0.5210624
1748_1,0.1222696
8155_1,0.16189639999999997
8827_7,0.5119332000000001
6616_8,0.9099275999999998
1040_9,0.8589476
10942_1,0.4218584
5306_1,0.1581064
8168_1,0.1979556
291_9,0.9264720000000001
383_9,0.9403792
11908_9,0.6802916
7898_10,0.4548428
4043_2,0.0323892
3376_8,0.3765256
3067_7,0.48884760000000005
11496_8,0.7018976
9885_2,0.5958555999999999
3554_10,0.8704419999999999
2986_3,0.6466396
1332_7,0.40337280000000003
5585_8,0.7315003999999999
5981_3,0.20792159999999998
1556_1,0.1028988
8523_10,0.8349271999999999
11792_1,0.0439932
7610_10,0.8166828
12114_9,0.5258916
8589_1,0.0718056
3898_8,0.9410524
5101_10,0.9398196
9607_1,0.5614159999999999
6673_8,0.8495832
7662_1,0.3314776
2241_1,0.3780656
6674_2,0.176574
7797_1,0.4477752
6400_2,0.1346212
628_8,0.53784
4898_4,0.6966860000000001
11592_2,0.36259280000000005
1311_2,0.09048400000000001
5494_3,0.3329472
7067_10,0.6714648
11267_10,0.8405252
6797_10,0.7015560000000001
9987_1,0.0387116
9740_3,0.4000812
6743_1,0.110604
5302_1,0.2476448
8464_8,0.7603688000000001
7846_4,0.5736628
5990_1,0.06730119999999999
10889_2,0.207982
11406_8,0.4095192
9093_4,0.3705208
8501_1,0.10230600000000001
8431_4,0.38845559999999996
8076_1,0.0719156
6831_8,0.6374912
984_8,0.7904316
369_1,0.2457544
9668_10,0.9086676
2972_10,0.8737064
5611_1,0.08733679999999999
659_1,0.12683719999999998
6360_7,0.5485808
7628_7,0.2815888
5311_9,0.5118288
2005_10,0.6736739999999999
5396_1,0.340322
1308_3,0.0662336
4737_3,0.1781752
8042_1,0.1734528
11585_3,0.21104279999999997
1182_2,0.078948
2581_9,0.9698764
10496_1,0.0809984
3561_7,0.9155564
8272_1,0.0759216
6571_4,0.3266272
3125_7,0.9084036
9120_3,0.0396032
12220_1,0.1831012
5783_3,0.2981672
105_8,0.6667908
11885_9,0.7326568
11317_1,0.3068124
7999_7,0.6012299999999999
5800_7,0.546178
2811_8,0.5941368
7381_9,0.5578828
9828_7,0.5292272
7849_4,0.48746839999999997
8174_4,0.28559239999999997
9320_1,0.092844
5747_7,0.8608991999999999
11097_3,0.1013252
6472_2,0.24328719999999998
1200_10,0.6654039999999999
10125_4,0.42845839999999996
5422_10,0.7335940000000001
9889_9,0.9401888
7370_2,0.24182120000000001
696_4,0.3979332
8609_4,0.3419368
11850_7,0.589882
889_7,0.5934295999999999
