id,sentiment
10124_8,0.9853947740445738
7379_7,0.9389820551801313
1075_9,0.972117671230459
2594_3,0.18860396414166913
11482_4,0.16088710345053317
7675_10,0.9699070802499445
3127_8,0.8854443325081602
7440_10,0.9941271077343992
10215_10,0.5992446114764813
5098_10,0.9933960471907421
10534_2,0.013883314130850328
12364_7,0.8775052622435479
5191_1,0.26452956742387485
4179_9,0.8306829765108046
1433_3,0.3074804105343389
12177_8,0.929175042742708
9519_8,0.9890420987586536
5781_7,0.5584830612299949
10031_8,0.8407497890083087
2631_4,0.06310663928101877
195_4,0.5919966906508447
11432_7,0.9728024478990454
3952_10,0.9907755370194529
5805_2,0.144992686495799
5555_10,0.925979499262648
7161_4,0.1963935125810254
1399_1,0.15975304805279633
8332_3,0.5207081037422205
2132_2,0.15350841194417994
12031_1,0.09718980630929523
8480_1,0.14011123114350615
11103_4,0.552522836719676
12124_3,0.33467040354092714
12072_9,0.7140346852046964
9371_9,0.41909521397056027
2144_4,0.3921220586228173
5668_10,0.9894129827210183
11790_10,0.9845221787077063
6933_7,0.42693231383942143
4932_10,0.9187588780704402
216_10,0.6031066384508399
5862_7,0.864219133598152
11669_3,0.4067506947473233
7488_4,0.053963704856400535
6402_10,0.9370517579673968
3244_9,0.7833313554782213
5108_7,0.810695128125916
10854_1,0.10742912747711583
3404_10,0.967091379757961
4282_7,0.28046724262026873
483_10,0.9001356797084836
2110_4,0.08251829609438754
6199_8,0.5328486611989165
7942_10,0.9374685732247303
314_2,0.043402951529245885
6395_3,0.0751145713934283
274_1,0.04527389071543628
3421_2,0.10903722712007542
4100_1,0.03366094113475404
9232_1,0.04881407560801458
7152_10,0.9955458498210512
10721_7,0.9951047998714213
3565_3,0.4115115568177336
4223_1,0.10150248084711185
3543_10,0.8573561641611015
1256_7,0.83674769049524
6567_2,0.05588154676215838
10658_9,0.9237702860514274
1381_1,0.1432529912966159
2591_1,0.013220800801610387
4775_2,0.42846495441277377
1743_8,0.815965427381133
3004_1,0.4221325379952294
11712_7,0.7075969678259426
2966_2,0.09275678389088322
3139_1,0.07092953726538358
989_4,0.23301600235051154
2141_1,0.09809008143895331
8224_1,0.30308504507795486
10222_8,0.42246236408164983
6540_1,0.2161026292727117
7427_10,0.9885199689126728
5519_1,0.38451370243108607
945_2,0.17195473613358875
3996_3,0.06260842024694926
10202_9,0.9578760642652068
1328_9,0.9073711399395609
11425_2,0.025221579872079795
1252_4,0.3084872799033744
10086_1,0.9045522754014204
3946_3,0.11068581924409068
11834_8,0.8833107115871244
10710_1,0.5107231429141859
1858_8,0.939015656789001
1532_10,0.949914273301798
7082_10,0.7892926408254772
9813_10,0.9610823399572366
38_1,0.0481145817591128
271_4,0.39712398438567487
7184_1,0.04195109461171327
11866_10,0.9520562687778814
5983_1,0.07957731454299277
5026_10,0.81563711373061
9030_1,0.009493542798251983
11133_1,0.0459337668093498
10130_2,0.07274542617013194
8357_2,0.12567544222384766
9824_1,0.17978117975339122
7264_4,0.5994876280672411
12449_2,0.06713153115675188
1735_1,0.09417618934591604
618_7,0.9436637163034758
6421_7,0.9432324220951313
6294_4,0.21345832694215372
2174_2,0.10199690993289315
5985_2,0.16787841486234437
7121_10,0.5967657881111906
7912_7,0.9578019953006041
5015_1,0.0993522920691116
6476_2,0.26209668080549603
9954_8,0.4219216363512088
10122_10,0.9803914766203902
9334_9,0.8671254891560785
11751_3,0.11865223097194073
11607_7,0.9585533564262931
11310_10,0.9947799156664907
300_1,0.08977904988311584
6520_4,0.13005532835595515
6735_10,0.9376821345217625
10008_8,0.8344967956662777
7817_7,0.7939391408872105
3634_10,0.9525931535682496
5927_2,0.10289082480096451
3414_3,0.029532142022015817
12266_1,0.2827653591415275
11276_7,0.4363059789857891
5478_3,0.24186092500113163
6992_1,0.0698546522853858
8039_8,0.6584522115481007
11491_4,0.6798113492751496
7823_7,0.9235165253255448
8662_9,0.7996954713897908
9921_2,0.5088249006127206
2058_9,0.9472723085930004
3321_9,0.9117022033602742
8634_7,0.458932439213764
2161_4,0.6631007096328347
3441_9,0.8652241507950712
10096_1,0.021379727535452364
774_4,0.08660023054965021
12086_9,0.9596971651604834
1968_8,0.7430574233370902
3269_1,0.06119894466594557
2988_10,0.9090753199545301
853_1,0.04107749691775239
5303_10,0.9765363928160091
11628_10,0.668475738731025
7772_2,0.04921954548082286
2712_1,0.019276690564045545
7362_4,0.12837992129600576
3681_2,0.0726651717578645
2066_1,0.01997327163173637
7089_3,0.735588261438834
7393_10,0.45438767613717035
7284_1,0.25910985395152514
12199_7,0.6753709733432955
3512_1,0.18298081641236394
4349_2,0.2257601224993756
11825_1,0.33134790320773644
8351_3,0.09933243291922975
467_3,0.2055245613035782
2523_10,0.979652903949175
12078_8,0.9486884277580399
1418_10,0.9834862889006144
6552_10,0.9351252923382138
10070_10,0.9713860793908685
10031_2,0.19896187765425813
7179_2,0.07092961299332158
4533_1,0.20089497017649138
11788_10,0.9926912668330796
833_3,0.32581623498362733
9777_1,0.7650965195197664
6930_7,0.13591319264490603
2310_10,0.9871160046795835
2924_8,0.789205411634001
7252_10,0.984835062442792
10216_10,0.9598310261355815
104_10,0.9473913218072543
4283_4,0.2416336164589875
6351_4,0.15876241554538376
1272_4,0.6540969793402216
11226_9,0.9547508960858619
3342_10,0.9651859529711888
3326_9,0.9108406448532753
3541_8,0.9670476772337921
8142_10,0.9356811615637942
6491_10,0.7854596327091848
2125_10,0.9223250531261203
7008_10,0.9633025405594274
5347_9,0.9353937575664575
8420_9,0.9229428479040896
10767_3,0.5293754983168648
12094_1,0.025685860323404655
11904_1,0.005713530562203084
2635_1,0.02285739899207664
4074_10,0.8684761099883106
2470_1,0.7098617065808285
5888_3,0.2276938756040404
9164_4,0.7865099355595435
11312_1,0.08252898887612632
2588_3,0.03904764228560422
9177_1,0.32944997316273633
10361_9,0.9301151392921825
9216_10,0.6314107520227429
5754_3,0.38862121060028737
12314_10,0.9815096878941321
9044_3,0.18308838137486072
5677_2,0.0795115402626872
6664_4,0.21734832102505652
2308_3,0.127604349101653
7377_3,0.7099350860899662
9149_8,0.9259152305656468
5244_3,0.15860087912735066
10656_3,0.4584706962108612
10885_1,0.042021340425014285
4296_9,0.9486768732098663
1770_2,0.2573541468381412
4940_10,0.8351926241961685
3984_10,0.801970811962063
2976_10,0.9564908902126427
2767_1,0.01921488736606458
11848_2,0.033961645930244734
3096_10,0.8621854792565877
9792_3,0.2759281736435679
9785_10,0.06510223203250723
10264_8,0.8215888915845061
12277_7,0.6297963617114588
8110_8,0.9159424854767608
10396_8,0.918526045980521
3233_2,0.19533386385772675
1903_1,0.23748941200885454
4743_10,0.8682990504714099
1417_9,0.9749943069264522
2662_1,0.04978033176628576
11231_4,0.5318512655448577
9747_10,0.7896914230547596
27_4,0.203632376139093
3310_2,0.774714783392721
3212_10,0.9014644799518299
5608_3,0.010644435976642577
1241_4,0.713706838834077
5543_7,0.6957143674447231
7945_9,0.973918294551614
3705_7,0.8385648140917383
1598_10,0.276784637546726
4273_10,0.8935476723598713
5985_9,0.9101165744060518
531_2,0.30361829044012617
6744_7,0.6643616992696608
10270_1,0.030677586914109555
11199_9,0.9800175768439956
9755_4,0.7252045897607653
12080_10,0.969192892860157
5600_10,0.9918580404150861
12216_10,0.4114999590728788
10783_4,0.8769982314232517
3307_1,0.06500313906046537
10954_7,0.8015098926534929
9959_4,0.041300895293053926
10223_10,0.9200385151253538
12130_1,0.9798716381071071
11939_7,0.24373167002355364
12318_10,0.9684033611220056
6204_10,0.9672760437188953
2927_9,0.3992634656524172
2779_10,0.8403467973915635
3661_1,0.18889355963945562
9068_3,0.13810230154790756
1970_2,0.3936361452145354
7539_10,0.987236152301963
9241_3,0.06658106284463004
9350_3,0.11351767616416665
7885_8,0.9601481314180385
1078_9,0.8450788073437834
6062_2,0.28268846615120613
1215_10,0.9695063250484524
1561_3,0.7235709521307954
2159_1,0.24669656647058072
8637_10,0.996367555930334
8375_4,0.22579415655105517
2864_1,0.1315978220227502
186_9,0.9466328489859145
1669_9,0.898603866178536
6936_9,0.4465127936113397
7541_3,0.2885222437011902
1515_7,0.2554689978561858
5039_7,0.852360471805193
9269_1,0.08304402428039312
4965_10,0.9441133965793341
10028_3,0.19661707399701794
3547_4,0.5703392863273621
6070_10,0.9610418566526453
11334_7,0.9858811685532272
4980_7,0.9541553743816948
5063_2,0.46465755650099627
11637_8,0.7917341084205722
310_1,0.20200503234993245
9847_1,0.07427706166893414
4433_9,0.9774657302668582
4535_1,0.7399879412267947
11209_10,0.46910089343200656
242_3,0.07391055455501364
6150_7,0.8337167150154754
7499_2,0.03653476556173818
10073_7,0.1923704937455382
7352_3,0.02333682196667025
6616_2,0.3049111373154584
2148_1,0.1531080991426799
322_1,0.09598305984193026
638_1,0.17040156350229366
3236_10,0.9442991875268281
11913_7,0.5376599084295712
7188_4,0.096395689995003
3999_2,0.028235432168316903
1397_1,0.1185849521911136
11768_8,0.9486081235991712
10301_2,0.2933260530864209
7486_10,0.9343042756189431
7915_2,0.13261331817502364
103_10,0.9924274014262372
2249_1,0.5289181917284318
11559_9,0.9512121647774117
11374_4,0.4277458939796115
7639_3,0.06305847338410056
11922_3,0.21612344619697965
6068_10,0.9805500714385922
7681_3,0.327763067161229
3097_1,0.1320845703714001
10233_3,0.36561239221493924
9111_1,0.11081424027496686
7240_2,0.08790450914707434
10394_9,0.8500099692677946
792_2,0.5317355781421346
440_1,0.03230902029167618
11141_1,0.010502274111426277
7488_7,0.8519427188578943
2731_4,0.1128124833188463
11632_10,0.13082950247825803
7577_3,0.16367164148429403
12047_8,0.566272182069598
7055_8,0.9654905686815947
394_9,0.8152570921598989
777_2,0.04835570169244004
6460_8,0.8775213198647807
10412_2,0.0627734924089231
9910_8,0.619271201033103
826_8,0.6810689722130407
7381_1,0.43778049908377037
1700_8,0.6356260231874374
1131_2,0.482343992541319
6796_10,0.9213439226130837
7084_8,0.8331935390321324
5735_1,0.03515463966026799
6290_7,0.9077672456515871
10506_8,0.8772238588640268
2276_8,0.6861544531684023
6221_1,0.9449092415739533
1404_4,0.08656258532609433
1440_1,0.09004197227616331
8199_9,0.9655530797900189
1145_2,0.5302633499936367
5546_4,0.33047794477874465
816_3,0.803580706250163
10535_10,0.980501322602706
2_3,0.08333229801563584
6735_1,0.041250443568800074
2684_4,0.01661676313819243
1765_10,0.8412147822063243
4346_7,0.9365207108177426
1157_9,0.1287286314920311
4216_1,0.049485909185131474
3937_8,0.8592899319792817
11140_10,0.9863950130473751
1635_1,0.07287299000641942
4457_10,0.7355935709448264
7250_8,0.9329154060689737
3801_7,0.15482914804010828
7892_10,0.8118932245173789
11022_8,0.8072899627499079
5856_7,0.7328834591513649
345_7,0.740606927945147
10809_3,0.17627298844987235
9474_4,0.031306109148118544
5775_10,0.9732888590015529
2845_3,0.09236340644601602
1383_10,0.7144880996471534
9171_7,0.8886789408419546
10866_9,0.9239151774221236
12161_8,0.7166352252152002
9118_1,0.3323418462115736
9122_8,0.9642837301732462
5142_1,0.035059903597690324
2798_9,0.8635630811459041
2260_8,0.8587954579419201
11677_10,0.934759982635045
2788_1,0.06521974394221537
8896_8,0.9644879216176601
7685_10,0.9389871636465698
760_1,0.006546096248635615
7811_4,0.29837753099081354
1964_8,0.9614978633357358
5059_10,0.7280846420291165
4568_1,0.014503337854251947
7475_1,0.05152761133428469
11400_3,0.23498179602351923
6082_3,0.0428030306066757
7961_4,0.32998903883237707
7502_8,0.8574597247898019
11351_10,0.95367808584165
9851_8,0.9197814544708335
1172_1,0.16966320646860317
1815_10,0.9064078057748446
6218_8,0.806086317828415
9628_9,0.9113633246108026
2312_3,0.17533635416531573
5014_10,0.8799605604433617
7845_8,0.9760971707435389
4468_9,0.8630541243752228
2247_10,0.8279833912759216
4408_10,0.9837641146983721
2957_2,0.5849060907718695
4716_1,0.0830386190784528
9909_1,0.07579723776490145
8611_1,0.15635515841421443
5055_10,0.9148013590157785
5828_10,0.7098371085216704
1147_1,0.06741886307331393
11716_10,0.21167656746578162
5289_8,0.975116440444148
5566_10,0.9174732106837153
3389_2,0.380266523350815
6169_4,0.031926992900296075
12019_10,0.7246161601551263
4136_7,0.9661730637816981
2421_3,0.057912213278178304
607_10,0.9012341436353251
4084_8,0.9726565718054148
7333_1,0.04546379775419708
8208_7,0.3594178418307784
2971_10,0.9621473821876887
7508_1,0.08976790479820554
988_8,0.9858385269750767
1124_8,0.934572631760429
3658_10,0.9871481236287869
5155_7,0.9428241865828387
11362_2,0.6646801381687325
8776_10,0.8654436539786787
7294_10,0.7964884114130671
10853_8,0.9280636288769806
871_10,0.9781008270880625
11513_1,0.2922928068229224
5605_10,0.6085050867031646
1235_8,0.7634503817766056
623_2,0.2689930921351045
1271_2,0.9056931435567035
7590_7,0.9352725300579733
5075_4,0.09812729145572252
6175_4,0.13108680460277705
10629_1,0.05293755054558887
1474_7,0.8448060733146634
9077_9,0.3382484130118092
11630_7,0.27400521523711013
11060_2,0.01889454426708235
664_9,0.9560141889299334
4778_10,0.9890013793007615
3535_1,0.009969817848098965
1130_1,0.02232232259807701
10718_1,0.028359778087203805
3334_1,0.032991104471042504
7133_2,0.11771017635890742
12073_1,0.1609090101681356
7877_10,0.8614911181546274
12286_10,0.5676133527127196
8675_4,0.6966462748708127
8968_7,0.5958196521529029
8118_1,0.02324292243150432
12109_10,0.9507079589504962
6476_8,0.9277464506724196
12248_2,0.19379611921043954
9444_1,0.05638104343878629
9932_10,0.5547628632817798
6863_9,0.9845063429360853
7810_1,0.19479303339300022
5463_1,0.01734537333303035
8385_10,0.8739580697082753
5560_3,0.07859532977053096
12391_2,0.408292935929428
3644_9,0.800141655382082
1225_1,0.12311040789838998
375_1,0.07859380433349755
11515_7,0.8517543513024048
3812_1,0.17941442534294355
10747_1,0.731916215826887
8059_8,0.7010983356379761
633_1,0.024460443800986394
9189_10,0.8603601719227854
11404_8,0.5239088383684565
11871_8,0.9331717455791388
2883_8,0.9180956588467551
9048_4,0.09351788925681054
1066_1,0.12256077443133852
630_3,0.08903987189145868
61_9,0.9774560197893745
9264_10,0.9779595781236251
5132_9,0.9876524931459829
5796_9,0.9106182664684693
11232_2,0.009105398646059658
327_1,0.162732504950807
9787_8,0.9551949200569351
7780_2,0.049336841505406764
2533_2,0.09894179641760993
7349_10,0.9475584633365619
2593_1,0.6907286256197067
4672_8,0.9790495011268245
11191_10,0.6474008267031571
1301_1,0.044312549292331624
10632_4,0.4842752714097902
10750_1,0.19252959229418717
2621_2,0.5957324872493392
12045_4,0.9194311720148549
4276_10,0.9901519103998615
9960_2,0.05419895666568872
3307_8,0.4323914004745448
3007_10,0.8895373996721633
7204_9,0.7851520114946975
3988_7,0.9831349222866324
4129_8,0.9664871455892909
2071_1,0.1651906559851612
7310_3,0.6325104885420999
855_9,0.9412420100251611
5380_1,0.05565779467329052
5067_2,0.0309247854057985
6320_2,0.46224752993168267
1019_3,0.09400774805476901
8216_2,0.25389557922058115
3814_7,0.5832409422266078
7888_4,0.7427390271760888
3419_2,0.20478105816685582
3039_8,0.8830549377444312
12039_4,0.2559488599336037
1191_7,0.9867987725724002
2361_1,0.024349513127780876
8291_10,0.995858561557778
4954_3,0.3428114555498007
12430_1,0.35431546065187824
7634_7,0.4654316880907565
11902_10,0.9824991965574927
1603_10,0.569371902286942
9395_8,0.19718162721567256
9384_2,0.46215904548785575
11687_1,0.028503168855674058
4148_3,0.16974846324613907
171_7,0.9073493347117075
11814_4,0.10380120592280032
8124_3,0.34642506065840206
11387_1,0.0589015751049263
3249_9,0.9634923388898999
3591_10,0.9791227445453337
10171_8,0.9308578603680865
1100_9,0.9833194228216842
7144_4,0.933682011307104
8060_9,0.6907479512477983
11063_10,0.9808317963850496
3481_2,0.07535855666151066
7413_4,0.12953990413581756
11121_2,0.10337444185772138
4700_2,0.405543456306815
1566_4,0.5002481094766801
11731_3,0.4089710880018917
7346_10,0.9701435119634101
7890_10,0.4889061881351637
11704_10,0.9507370981299842
4635_10,0.3262863952519126
2369_8,0.683208729481389
9655_10,0.9921249185493537
2115_2,0.10385685522012635
6408_7,0.5246177954530371
10470_1,0.0959651390452962
11512_8,0.8897400019174178
11523_7,0.2676874443464988
10379_3,0.04762294244863019
9164_9,0.6901338518935212
3150_1,0.38331072221630696
2880_3,0.12559276660564445
1608_7,0.937997675238603
2406_9,0.9349884360288669
260_10,0.9667967272686355
10658_3,0.04606676673493032
10609_1,0.25682513852171635
6861_7,0.2728336646880337
10058_2,0.3034228057283934
11618_10,0.7280944099769371
3727_4,0.08727891071914755
1924_10,0.8571821695327377
7471_1,0.22155274353985344
1856_7,0.7167127520330582
10132_3,0.12053792050122243
4010_2,0.03151441524178794
11752_2,0.20472892171850954
11122_2,0.06364271136527126
11065_1,0.06727401850962823
1211_1,0.10649958587564753
8973_7,0.2688208131190102
1888_9,0.9693416582891067
8521_8,0.6932277810963954
6671_4,0.5574096199542267
4241_3,0.3569111726985802
10925_4,0.0809936899501132
4030_2,0.015606578165022846
9410_1,0.02033535175870094
10004_2,0.05276554572971008
599_1,0.04577235225345021
8656_1,0.015010837543729491
10087_7,0.6367375282380929
5118_10,0.9378240847980324
9780_4,0.030056742042562618
586_2,0.6172480239365032
6464_4,0.05545630506236498
7482_1,0.09130775915554637
11075_8,0.8334983854616638
11984_1,0.22563074112469098
6808_9,0.9841086914733466
6178_10,0.8745701140429057
12196_7,0.22513761301833302
7771_10,0.9893920199817062
10801_1,0.08403859112524634
1243_2,0.36880092364888634
4028_2,0.03616114099422851
700_4,0.426183585557293
758_10,0.9881211860811139
5393_8,0.9492689383225499
3552_4,0.3481052140893107
3440_10,0.9892654246816959
12357_7,0.8068637293581322
10850_2,0.7283484825563663
5083_10,0.3756922389282483
790_10,0.6795725397419179
302_3,0.015957659431057845
11160_3,0.24103758598888322
1170_1,0.19340629208491325
6341_3,0.051582284611669166
289_1,0.2629133732653043
3075_7,0.5166288208178018
12016_7,0.8997946125322338
5998_3,0.3824512963551664
5295_1,0.01384214926072316
9712_2,0.2846124147997612
9689_10,0.9585697673039532
9441_1,0.015113151991577228
7426_10,0.9830819944780624
612_9,0.8623585783876069
4331_8,0.7447910748805984
1016_7,0.3709382583122243
4463_7,0.6949336467219421
9520_1,0.09277639258095746
1557_10,0.5804708926203532
6277_1,0.04178298130653253
2279_3,0.180472172373143
11591_10,0.9420879134566598
3503_1,0.10586830630157307
9814_1,0.3044132644572236
11342_4,0.5385993339915507
5133_1,0.08627112243116496
11189_10,0.9775116114272704
2343_8,0.9198937513189425
2234_7,0.9607650869698531
926_4,0.11332894263590942
