id,sentiment
9925_9,0.804212
1137_10,0.77292
5679_1,0.33947
9162_2,0.065576
2849_3,0.014594
3546_4,0.126334
7164_1,0.127916
1749_10,0.45733799999999997
11988_2,0.29535
365_10,0.76009
7340_10,0.787212
1543_3,0.178782
6008_2,0.138506
2230_4,0.3139
10105_3,0.051374
5443_1,0.158806
5024_1,0.089314
5630_8,0.76554
7603_10,0.7711619999999999
12205_10,0.5753820000000001
5910_7,0.643174
7006_8,0.85869
3287_10,0.525904
3136_1,0.302816
6547_4,0.541142
9329_1,0.127262
1679_10,0.721574
1659_7,0.66613
2015_1,0.06021199999999999
5236_1,0.28696199999999994
2201_2,0.118364
6026_3,0.554736
12093_8,0.791386
11394_10,0.548686
9512_1,0.273582
8401_3,0.414708
5239_8,0.882196
5018_10,0.753382
38_8,0.8929719999999999
2968_7,0.437042
5359_3,0.07111
10419_4,0.7461240000000001
1551_4,0.40991
11346_1,0.258874
809_1,0.386636
9823_4,0.295942
10125_8,0.804406
8819_10,0.874722
9038_4,0.193544
1968_1,0.153854
6642_2,0.15584399999999998
9015_10,0.94899
12198_2,0.45919600000000005
2758_9,0.7886160000000001
9206_3,0.20973799999999998
4370_7,0.7863060000000001
1985_2,0.415664
3031_7,0.817072
10172_1,0.368028
4527_1,0.049806
5458_9,0.9796239999999998
6534_1,0.396596
4347_1,0.16899199999999998
11152_10,0.749856
9238_3,0.407434
6161_8,0.938734
2299_1,0.462108
1133_1,0.55036
11774_3,0.35439199999999993
1095_2,0.25936400000000004
11311_10,0.608624
1126_1,0.011812000000000001
2385_9,0.80595
10710_10,0.9541379999999999
10106_1,0.11485600000000001
3363_1,0.20856000000000002
11480_10,0.953002
5183_1,0.005796
7100_7,0.44876399999999994
752_10,0.933462
11958_8,0.37823999999999997
2518_1,0.316278
4744_9,0.551474
53_7,0.623672
12289_1,0.546678
9239_4,0.474368
8758_10,0.566192
9050_9,0.551048
10390_7,0.7448560000000001
11780_8,0.52813
9518_1,0.21853000000000003
3442_1,0.31040799999999996
6316_9,0.6955
2826_9,0.890448
5908_10,0.912404
3720_7,0.982824
8481_1,0.002968
1188_10,0.976602
2784_10,0.5650660000000001
12352_3,0.62505
1771_10,0.802616
5255_1,0.47524199999999994
328_4,0.5532779999999999
313_10,0.794498
10530_1,0.052848
4866_7,0.799254
8936_1,0.06814
10029_10,0.7477259999999999
12383_10,0.609182
1922_1,0.40329
3012_7,0.5843419999999999
11593_3,0.37267
8661_1,0.363786
10457_1,0.13709
8074_4,0.759428
11993_10,0.435978
6_7,0.8373940000000001
2542_9,0.7167539999999999
11454_3,0.287644
6776_4,0.66398
9466_1,0.49743400000000004
11100_4,0.12261200000000001
6429_10,0.759688
11218_3,0.442866
8310_1,0.246506
7432_4,0.198222
10115_1,0.13122
11127_7,0.8072919999999999
3306_2,0.289726
6998_7,0.33551400000000003
12166_2,0.159884
7792_10,0.581876
9250_1,0.11399000000000001
3351_7,0.78097
3350_8,0.45085400000000003
2393_3,0.461754
5473_3,0.25284
73_4,0.133628
1504_1,0.02196
10317_10,0.74945
5795_1,0.139668
1511_9,0.381938
2537_2,0.25477
8010_4,0.141036
1616_3,0.50286
4332_2,0.18018
8499_1,0.20765999999999998
1636_8,0.537012
7752_3,0.33139799999999997
5848_7,0.62483
5370_2,0.50721
10600_10,0.620412
5501_3,0.35375
9948_7,0.582708
10683_4,0.33899
10013_4,0.44820400000000005
11704_2,0.180368
431_9,0.564618
11855_10,0.8722099999999999
2671_7,0.7383839999999999
5831_2,0.194559
7920_10,0.8768160000000002
276_1,0.215316
6245_2,0.348398
89_3,0.35969
7871_1,0.068468
1707_1,0.189094
6640_1,0.087856
723_10,0.699676
11391_1,0.45531600000000005
3534_3,0.03095
10449_10,0.76982
180_10,0.971628
5128_1,0.038724
471_10,0.8224659999999999
2341_10,0.8478260000000001
3204_7,0.6234839999999999
1818_10,0.8882400000000001
4489_10,0.593436
12034_10,0.557854
11264_10,0.9169520000000001
8077_7,0.38779399999999997
12206_10,0.64698
11549_3,0.125718
8993_10,0.596002
1937_4,0.423812
7778_3,0.33360999999999996
9714_9,0.376256
7219_4,0.044518
6518_4,0.258706
8421_10,0.9073519999999999
10563_2,0.18920399999999998
2527_9,0.86829
11147_10,0.854636
832_7,0.46436799999999995
8972_7,0.41449
2311_9,0.7670239999999999
6794_1,0.304078
1769_10,0.8905320000000001
11130_1,0.156606
8331_3,0.27845200000000003
5564_10,0.522198
2594_10,0.681822
11037_1,0.426326
6679_9,0.643772
419_4,0.47183400000000003
2635_10,0.33504999999999996
4436_4,0.462696
10972_1,0.1498
708_3,0.461468
9113_1,0.18331199999999997
1438_9,0.817922
2048_4,0.01512
4488_10,0.626776
7889_3,0.510308
11498_9,0.900982
8780_1,0.393058
2036_7,0.7930880000000001
1861_1,0.42093200000000003
581_4,0.42775399999999997
9253_10,0.7903779999999999
977_4,0.39777599999999996
5693_7,0.674562
6515_9,0.7155560000000001
9378_1,0.206272
6695_2,0.147834
8507_1,0.23880600000000002
829_2,0.220696
11023_8,0.844546
70_1,0.054108
3669_8,0.552628
10033_8,0.7391519999999999
9158_4,0.431146
817_1,0.21007
4679_1,0.15878
8133_4,0.22649200000000003
3531_1,0.24768800000000002
10742_1,0.08112399999999999
5579_3,0.13491
9041_1,0.28776
4938_1,0.19265000000000002
4246_9,0.358796
4275_9,0.539876
6819_3,0.127996
6327_7,0.47400000000000003
6101_10,0.8495820000000001
11852_2,0.129716
10252_10,0.642066
4348_8,0.5226959999999999
5328_4,0.343648
11964_9,0.833064
8634_1,0.343874
3702_8,0.853402
1677_2,0.122836
5907_1,0.297178
8432_10,0.695268
3570_3,0.679462
9624_10,0.7460579999999999
11466_4,0.3604
9062_10,0.9542860000000001
12336_1,0.049904000000000004
3476_1,0.308716
7033_2,0.024494
2660_3,0.449976
741_1,0.134344
11490_1,0.250198
6580_7,0.8567359999999999
1807_3,0.194392
4785_1,0.18980599999999997
6319_10,0.511836
4437_8,0.944384
3533_10,0.9397869999999999
12119_3,0.460094
151_8,0.563542
7829_7,0.526764
5497_1,0.260074
7477_10,0.747578
5879_10,0.941814
8068_10,0.715068
7989_3,0.583048
8480_10,0.6645840000000001
10352_10,0.6915279999999999
120_2,0.112316
10135_3,0.177592
8091_1,0.096492
8505_8,0.67264
3282_1,0.5823160000000001
11570_10,0.7610680000000001
11052_8,0.9804400000000001
5549_10,0.775476
3891_8,0.906414
3537_9,0.610994
8503_3,0.433796
3995_4,0.291066
10979_3,0.08458
11681_1,0.183868
536_7,0.48183600000000004
11739_8,0.82632
6951_10,0.828128
6210_2,0.39007000000000003
1449_4,0.309882
11860_10,0.662272
11149_8,0.9176
4021_7,0.923
5104_3,0.493456
2989_3,0.175262
10112_10,0.9977680000000001
6718_1,0.024716000000000002
7654_4,0.297952
9481_10,0.730438
7984_2,0.044874000000000004
1348_8,0.7296119999999999
11079_8,0.560756
9554_10,0.669242
8617_8,0.8226540000000001
315_8,0.904246
6085_8,0.991686
1823_9,0.9373900000000001
3208_10,0.98472
924_4,0.503628
6479_10,0.631748
7017_10,0.531006
8595_4,0.506564
4532_10,0.90822
5145_4,0.420466
2358_7,0.883948
11151_4,0.301366
10238_7,0.9180940000000001
564_9,0.47721199999999997
4054_10,0.9340839999999999
8852_9,0.908988
10137_10,0.924664
7014_3,0.06998199999999999
1533_4,0.03663
8257_2,0.386538
8719_8,0.6310979999999999
5041_1,0.154328
1469_9,0.8653020000000001
11726_3,0.21518800000000002
2002_1,0.10761599999999999
12293_3,0.17294600000000002
3672_1,0.129514
11110_10,0.92735
3931_1,0.604568
6972_1,0.18925
10186_1,0.104124
9265_3,0.308486
7412_3,0.269412
5427_2,0.299258
5006_4,0.46501400000000004
3199_1,0.136146
6256_8,0.37945599999999996
418_9,0.8246819999999999
8834_9,0.7814380000000001
5093_10,0.9512700000000001
3190_2,0.097264
12360_4,0.030262
9477_1,0.241426
6085_1,0.077306
7773_10,0.814632
255_4,0.312236
1661_1,0.0068119999999999995
1627_10,0.778664
9204_2,0.252066
3704_8,0.453202
11898_9,0.958446
1137_1,0.27666999999999997
101_9,0.4656
1142_1,0.066314
5314_8,0.891338
10932_4,0.054613999999999996
9639_2,0.306034
12125_7,0.9440059999999999
10998_1,0.040959999999999996
5186_7,0.49182800000000004
10340_1,0.6323259999999999
7419_8,0.71595
6929_3,0.211198
7238_4,0.227484
10869_7,0.511452
4106_1,0.0018080000000000001
6589_2,0.37064199999999997
9619_7,0.5489299999999999
7116_4,0.49924399999999997
8889_1,0.018694
3901_9,0.945176
7052_7,0.687974
6439_1,0.055153999999999995
5309_1,0.40924
4515_3,0.24825200000000003
3029_4,0.473106
10310_1,0.109986
12350_10,0.927084
532_8,0.26475
11145_8,0.680192
75_10,0.954232
6137_3,0.094498
1637_2,0.08840600000000001
12327_10,0.957292
2177_7,0.7113799999999999
1879_1,0.30896
8745_2,0.024716
3099_8,0.637926
7354_4,0.136798
10103_1,0.035022
3296_10,0.847466
8494_9,0.909258
3423_4,0.469808
7609_8,0.415236
4265_10,0.637378
1872_7,0.729724
10987_10,0.76956
2849_7,0.8126040000000001
628_1,0.28364599999999995
1391_1,0.232926
7456_1,0.047662
12150_1,0.272498
7718_9,0.8806800000000001
5787_3,0.262408
12162_8,0.785014
11670_7,0.5156419999999999
1784_8,0.612616
7483_8,0.80301
9564_9,0.689082
10832_9,0.6288199999999999
12230_1,0.036452000000000005
2291_8,0.9098120000000001
8416_3,0.45816999999999997
9486_10,0.7999099999999999
8153_10,0.8798699999999999
5164_10,0.7914560000000002
6347_8,0.8619699999999999
7773_2,0.33133
12215_1,0.211928
10039_8,0.533368
9803_9,0.868404
1589_1,0.26715
1615_9,0.9299100000000001
119_3,0.11297
623_8,0.941862
10427_1,0.387586
11697_4,0.351194
6168_2,0.150082
2658_3,0.189068
1841_4,0.10403000000000001
10572_1,0.323058
6964_8,0.291046
5172_1,0.30714600000000003
989_7,0.6007
159_10,0.971878
5240_1,0.12893
11777_1,0.097818
8350_3,0.09806799999999999
2565_1,0.33840000000000003
7694_10,0.992526
7759_1,0.31896199999999997
3003_4,0.37241799999999997
7128_2,0.007972
8147_4,0.102934
6595_9,0.540616
8949_3,0.461532
9848_4,0.32618600000000003
7496_8,0.796432
11857_10,0.659886
3237_1,0.172652
5404_1,0.166708
10699_8,0.687126
6138_4,0.253842
909_4,0.480452
11833_10,0.9629319999999999
11817_10,0.957876
171_2,0.446882
2517_7,0.47709999999999997
10307_7,0.52081
370_2,0.335974
5995_8,0.666854
4612_1,0.234168
6561_8,0.543512
7454_1,0.033868
2951_2,0.113124
8860_1,0.20100200000000001
411_3,0.145134
664_3,0.051078
4345_10,0.640068
4452_1,0.499294
2833_2,0.00736
10374_3,0.44042000000000003
9322_1,0.153008
9923_3,0.241636
8687_3,0.02234
7567_9,0.831202
137_3,0.131734
7872_1,0.062009999999999996
6968_4,0.36421000000000003
1540_10,0.640434
9157_10,0.618996
4102_10,0.72907
6645_1,0.573952
7630_10,0.46782
3958_9,0.943682
11437_9,0.8377680000000001
6982_1,0.435898
4870_2,0.466542
3545_7,0.7658400000000001
204_1,0.082204
6844_10,0.6269279999999999
4736_1,0.139118
9120_9,0.734552
1608_1,0.147092
1251_10,0.845294
12315_10,0.903716
11754_10,0.986654
2399_3,0.416072
11499_8,0.985404
3870_10,0.6937659999999999
5503_10,0.801868
4045_10,0.752272
3063_1,0.289986
10914_7,0.46463600000000005
8509_10,0.641212
5872_1,0.031194
5729_4,0.14291399999999999
10865_2,0.162916
10218_4,0.39876
2096_4,0.43233199999999994
11344_1,0.26179199999999997
10623_2,0.224354
11241_10,0.6993600000000001
7254_2,0.420126
7892_1,0.015758
3472_8,0.520686
11637_4,0.44675
11853_9,0.892016
1096_7,0.7498959999999999
8508_3,0.35959
9400_10,0.995894
1128_10,0.770912
5989_10,0.781814
8021_1,0.018046
7860_10,0.917278
1131_10,0.501174
5589_1,0.287702
5662_8,0.8572460000000001
2161_7,0.641702
323_10,0.9119060000000001
2431_1,0.519966
10147_7,0.636852
2956_7,0.64947
12005_3,0.369162
477_2,0.263884
202_9,0.974308
5710_10,0.9919180000000001
2262_7,0.9697180000000001
7103_8,0.675692
10237_3,0.373536
12151_1,0.148892
7485_2,0.038124
2438_10,0.778378
4069_2,0.077592
5593_2,0.030398
11163_1,0.239288
6754_10,0.994456
9147_2,0.21622
9614_10,0.9746739999999999
4427_7,0.628532
1382_1,0.120532
11132_7,0.674852
6371_3,0.189724
11221_4,0.278578
10071_2,0.45406399999999997
4936_2,0.229234
1797_3,0.375254
6692_4,0.5157860000000001
5816_1,0.41521199999999997
6163_2,0.149194
2042_8,0.642072
856_3,0.207348
1233_10,0.900402
9537_10,0.8389540000000001
9504_9,0.519916
788_10,0.7242089999999999
3399_8,0.808592
7142_4,0.032226
10371_4,0.383558
760_7,0.7125739999999999
3614_10,0.771272
3314_1,0.35884399999999994
3447_10,0.700264
12240_10,0.41705000000000003
10083_10,0.9639620000000001
9936_10,0.772226
7651_10,0.8992339999999999
1470_1,0.139454
2703_7,0.628114
5637_10,0.814152
6102_1,0.38504599999999994
8991_8,0.60944
9606_10,0.768818
10568_4,0.195592
7126_10,0.555478
4203_10,0.9187120000000001
4486_2,0.031142000000000003
3408_9,0.858128
2867_8,0.9109060000000001
7338_8,0.868776
8065_4,0.156348
2510_3,0.2179
2110_7,0.667278
4097_4,0.31804
7484_8,0.46828000000000003
5789_10,0.796406
8070_2,0.04801799999999999
867_2,0.008776
1364_3,0.432886
10654_2,0.06175799999999999
12417_4,0.46975
10470_10,0.777566
6544_10,0.47464
8904_8,0.511412
10282_2,0.344574
497_9,0.6374219999999999
2659_10,0.5721160000000001
9609_7,0.7646519999999999
3010_3,0.5670740000000001
9134_1,0.158854
8990_1,0.352658
6960_4,0.35230599999999995
9566_9,0.48064599999999996
7923_4,0.320884
4542_10,0.776734
7185_3,0.069286
1918_10,0.9800820000000001
2316_8,0.47235
5846_10,0.8887780000000001
1023_10,0.8283860000000001
7141_7,0.548242
3724_10,0.7723319999999999
3617_2,0.07260799999999999
7095_1,0.093176
12201_10,0.860788
10309_2,0.298524
5584_8,0.9207879999999999
2063_10,0.7945599999999999
10874_1,0.086932
4084_2,0.16525
2765_1,0.124358
11390_3,0.336166
4676_1,0.451802
2130_7,0.285072
12032_7,0.35964
9671_3,0.088294
816_7,0.64811
11320_8,0.481306
1458_8,0.9832240000000001
1938_7,0.72129
2861_8,0.553586
5768_9,0.87581
5049_9,0.7027680000000001
8083_1,0.478838
4825_1,0.055153999999999995
1740_9,0.963656
3034_10,0.6858420000000001
9977_7,0.384326
8459_10,0.833428
1103_10,0.549756
3783_10,0.703006
754_2,0.345656
5580_10,0.70617
3472_2,0.277818
2640_3,0.230582
5400_2,0.119214
5881_10,0.7795880000000001
10970_4,0.701604
8842_1,0.089114
5336_8,0.45424200000000003
1398_1,0.520234
12310_10,0.9109880000000001
6012_8,0.742656
1508_7,0.487982
2981_8,0.6930959999999999
576_8,0.628896
9683_7,0.44374199999999997
10336_1,0.251496
3345_3,0.319564
7683_7,0.7289920000000001
6366_9,0.715268
6741_9,0.960514
11396_2,0.422284
4964_10,0.664166
12285_10,0.7690859999999999
11018_9,0.511396
3902_9,0.661888
4147_8,0.40217800000000004
1748_10,0.7014539999999999
10084_3,0.40894
3265_7,0.877948
6160_1,0.38081199999999993
2984_10,0.995256
1305_1,0.177258
9075_4,0.58805
11710_7,0.7489
2443_10,0.842846
938_10,0.83115
1392_7,0.482396
10406_8,0.6214219999999999
4302_7,0.85064
2836_8,0.65128
2365_3,0.178304
98_1,0.474934
8325_10,0.8903860000000001
300_9,0.839878
7667_1,0.543392
4313_10,0.574662
12450_3,0.33288399999999996
8582_1,0.314866
11325_9,0.516428
8482_1,0.458702
7304_8,0.8979619999999999
9439_1,0.06695000000000001
2656_10,0.91003
4306_3,0.453144
10079_1,0.05222
11172_1,0.36025
6095_9,0.7729540000000001
5698_1,0.157754
35_1,0.552532
6043_3,0.267762
2261_1,0.049202
4784_10,0.8148540000000001
10936_7,0.50868
5316_10,0.858606
8361_8,0.7803900000000001
10373_2,0.184688
500_10,0.73146
371_4,0.336916
3434_4,0.187122
3654_2,0.184332
11280_2,0.43925000000000003
6542_9,0.7921140000000001
10313_10,0.8068799999999999
7267_1,0.381262
11897_3,0.42557
7321_2,0.123086
1516_7,0.614752
1640_1,0.14839999999999998
9456_10,0.585018
2769_10,0.6698580000000001
6280_7,0.81571
12399_10,0.6544719999999999
6206_7,0.60192
8836_4,0.33285600000000004
5254_9,0.917462
10903_1,0.164751
3966_10,0.752728
4048_10,0.847682
1528_9,0.61287
6219_10,0.659772
8280_4,0.429476
7974_10,0.6842119999999999
6956_8,0.9153640000000001
5975_10,0.857746
6759_10,0.649426
963_2,0.35346799999999995
12158_10,0.436432
148_1,0.6052139999999999
8831_1,0.320632
11556_9,0.47138199999999997
9038_10,0.61622
4421_10,0.8341879999999999
5236_8,0.8209500000000001
3753_10,0.8097840000000001
9334_3,0.450472
2444_4,0.162804
2890_3,0.19119399999999998
9132_9,0.696798
11413_10,0.824532
3424_4,0.24197799999999997
1258_3,0.347714
5277_10,0.662146
706_10,0.918844
3527_10,0.86673
4081_9,0.683034
3895_2,0.402216
11528_2,0.23851
7285_9,0.90988
12339_7,0.535158
729_1,0.353402
6291_1,0.263154
12296_9,0.47138199999999997
5913_10,0.927044
7770_10,0.9299840000000001
9546_2,0.007834
2383_4,0.74811
6802_7,0.794986
5445_2,0.37002599999999997
687_3,0.172168
9982_8,0.8313699999999999
11830_10,0.46154399999999995
4271_1,0.21497
7279_10,0.754358
1599_7,0.24718999999999997
10880_10,0.8448019999999999
2838_10,0.609738
4234_9,0.833954
7674_2,0.23057
6156_8,0.707026
11657_4,0.32822799999999996
11738_2,0.224974
11962_8,0.602634
10966_8,0.7426119999999999
6421_1,0.060778
1476_3,0.28287799999999996
7022_8,0.97453
11500_8,0.657508
6263_2,0.006293999999999999
8989_9,0.8697800000000001
2395_9,0.65979
9311_1,0.434718
6386_4,0.09606
91_4,0.378456
3759_3,0.278256
11766_2,0.43918
11290_7,0.7676839999999999
5627_3,0.329452
3278_1,0.24452000000000002
9682_9,0.8197139999999998
11894_1,0.079174
10387_9,0.7374740000000001
884_8,0.9099759999999999
8408_2,0.338566
5772_2,0.38522399999999996
11422_1,0.190792
9709_1,0.199632
701_8,0.625204
2721_8,0.7922589999999999
4875_3,0.31902400000000003
6356_1,0.048182
7446_3,0.25325200000000003
2440_4,0.513638
9732_1,0.150114
9109_10,0.871348
7578_2,0.716724
11017_8,0.6884939999999999
12498_1,0.048186
4942_2,0.270154
4939_10,0.946505
8451_4,0.572334
6274_1,0.46182999999999996
11635_4,0.203982
8931_1,0.313306
109_4,0.546444
11744_7,0.741646
5351_4,0.464292
1120_9,0.9110779999999999
10494_2,0.23798799999999998
5317_10,0.836784
6139_2,0.293254
12322_8,0.5743299999999999
11239_3,0.265888
4815_7,0.574298
11979_10,0.409632
254_10,0.809016
10286_3,0.403922
6457_10,0.986028
4662_8,0.792386
6298_4,0.36887000000000003
2704_4,0.67337
11313_10,0.533994
187_10,0.981676
1166_1,0.09956000000000001
12126_3,0.055848
1813_9,0.518924
6282_10,0.92784
10525_7,0.646468
8887_1,0.07311600000000001
11605_7,0.358314
6533_1,0.069522
1210_8,0.7889339999999999
11904_8,0.6359619999999999
10659_10,0.73746
7004_4,0.331444
10260_10,0.7355820000000001
11997_7,0.44419
7850_4,0.6309499999999999
2085_3,0.360028
11839_1,0.08994
419_9,0.9708539999999999
4157_10,0.619904
8253_8,0.902128
11268_2,0.10144599999999998
12119_10,0.7417199999999999
10259_10,0.413946
978_1,0.36473999999999995
6848_4,0.438502
9368_4,0.313166
7863_9,0.73281
4157_3,0.18908799999999998
4184_10,0.6512560000000001
2888_1,0.056278
8073_4,0.208904
1755_1,0.430282
7688_2,0.48839
5966_7,0.693742
10673_9,0.6658459999999999
4110_7,0.538786
699_9,0.76009
9240_2,0.29731599999999997
3651_10,0.8821920000000001
3933_7,0.740766
2960_7,0.744386
10664_1,0.06817
358_9,0.778038
11200_10,0.868514
4471_8,0.747726
11661_2,0.344044
12304_1,0.299914
2442_4,0.508676
7134_9,0.728064
4214_2,0.45388399999999995
4869_8,0.72232
6372_1,0.613368
10236_4,0.325582
12189_1,0.620378
9715_8,0.7127020000000001
5751_10,0.6975680000000001
166_7,0.437942
11889_2,0.356998
5098_1,0.600058
8126_7,0.980478
9302_7,0.599466
10430_10,0.85175
445_9,0.8963199999999999
4550_10,0.8514959999999999
10995_10,0.687336
7154_1,0.04725
3983_3,0.207102
1446_9,0.9049159999999999
865_10,0.596732
3012_1,0.23984
3562_3,0.21657400000000002
2551_1,0.029656000000000002
6440_1,0.44108200000000003
10241_10,0.9470620000000001
1542_7,0.446474
1405_2,0.13189
11835_10,0.8876100000000001
4023_3,0.40554799999999996
1287_1,0.024350000000000004
11059_2,0.21073999999999998
2583_8,0.664018
1550_2,0.447372
11382_3,0.16808800000000002
5567_10,0.8493919999999999
11033_1,0.180626
5543_1,0.05852399999999999
8631_10,0.59907
10871_1,0.001424
6955_9,0.981406
6254_4,0.50955
2179_4,0.39777
7559_8,0.770002
12431_8,0.8129839999999999
279_10,0.71967
2127_8,0.8713540000000001
3803_10,0.6576
12200_1,0.026604000000000003
3480_9,0.617404
5156_8,0.63243
1718_2,0.196278
12145_9,0.964948
1560_4,0.534818
11646_1,0.107678
10378_4,0.2535
8281_3,0.042282
10393_9,0.570066
1402_4,0.5624520000000001
3958_4,0.158258
3676_1,0.058873999999999996
3709_1,0.052544
10668_7,0.638858
11972_1,0.17544
4842_1,0.106314
1889_8,0.679376
3990_1,0.08803
6467_7,0.784086
5928_4,0.504358
4639_10,0.808996
4748_8,0.9706999999999999
5417_10,0.862636
2351_4,0.131274
4365_1,0.17947200000000002
3591_2,0.16628400000000002
5914_10,0.665476
8099_2,0.306062
5510_1,0.056298
314_10,0.985034
8544_10,0.576032
3799_1,0.33635400000000004
5650_2,0.113152
1646_7,0.42577600000000004
11586_9,0.847726
2389_9,0.892364
908_3,0.215364
654_9,0.8621300000000001
6323_9,0.641174
3014_7,0.666852
11312_9,0.650354
5457_3,0.363784
6071_3,0.37456199999999995
12459_1,0.013116
8639_4,0.140014
3600_8,0.48892
9052_3,0.43208399999999997
528_1,0.043884
7692_1,0.41108999999999996
6885_3,0.35216800000000004
11395_4,0.749384
11763_1,0.6312519999999999
3631_1,0.234064
4296_3,0.48988
4810_3,0.261644
6660_2,0.16189199999999998
850_7,0.665622
6731_10,0.601924
12129_1,0.06837399999999999
11525_7,0.590008
5782_10,0.719816
4613_2,0.288214
4460_8,0.7100920000000001
2992_10,0.7799260000000001
570_9,0.59693
5908_4,0.5262579999999999
4677_4,0.35884399999999994
5791_10,0.7785219999999999
5718_10,0.928098
12453_10,0.5966359999999999
8364_8,0.635794
7761_10,0.8513459999999999
3459_1,0.177014
9169_1,0.27794800000000003
12022_2,0.502264
10869_1,0.176894
4997_1,0.005294
2430_8,0.6689179999999999
5011_4,0.213354
3011_1,0.202392
8425_3,0.258224
6517_8,0.791126
9300_9,0.7151779999999999
840_8,0.520228
2662_10,0.949744
2724_1,0.2864
5654_10,0.518282
5574_10,0.752704
5606_3,0.14151999999999998
7717_8,0.5389919999999999
11202_10,0.563334
6889_10,0.951524
3712_10,0.827244
3042_3,0.10631399999999999
