id,sentiment
1697_2,0.428898
6345_4,0.275042
10109_1,0.254806
4563_7,0.710784
1924_1,0.082684
11416_2,0.13768
539_7,0.679836
5937_9,0.8865
1912_8,0.613082
4135_3,0.24165599999999998
4141_7,0.7353660000000001
7217_2,0.176846
5538_3,0.285836
2657_10,0.802074
6279_4,0.417756
7706_1,0.073156
10409_10,0.64159
6780_1,0.18664999999999995
6251_10,0.9764579999999999
12227_1,0.302144
1146_10,0.859102
10977_9,0.622014
3857_1,0.146706
7622_8,0.406294
2548_7,0.603036
8602_9,0.756516
8885_8,0.93889
472_4,0.5829799999999999
11700_9,0.5171319999999999
10268_3,0.15800000000000003
7569_10,0.892766
475_1,0.30776799999999993
4719_1,0.175046
8851_3,0.10174
6320_10,0.556598
4290_7,0.31343
7936_10,0.8091379999999999
4616_1,0.153566
3616_7,0.886838
4849_3,0.3377
3689_7,0.610516
11224_7,0.6812280000000001
8893_7,0.56306
11126_7,0.96736
4816_8,0.674748
5895_3,0.181672
9373_1,0.22793800000000003
2445_3,0.5137940000000001
556_1,0.13284600000000002
11855_1,0.26881999999999995
11346_8,0.5869599999999999
8621_8,0.811808
10259_3,0.14313199999999998
2354_3,0.304124
8477_10,0.822174
11408_7,0.5295479999999999
8490_1,0.490566
175_8,0.5555019999999999
3376_1,0.13774599999999998
3888_7,0.8794839999999999
11655_2,0.455512
9630_10,0.594182
8121_1,0.26857
10758_4,0.44118599999999997
1979_10,0.7312460000000001
9702_8,0.701132
1064_1,0.202346
850_4,0.357884
1624_1,0.35009
5885_10,0.925906
8246_8,0.5939319999999999
4073_7,0.8449880000000001
5116_2,0.429228
5379_2,0.448974
75_1,0.344792
5895_10,0.73508
10651_9,0.92102
1776_7,0.746458
8500_1,0.150052
11026_9,0.5651280000000001
12195_1,0.37832399999999994
1832_7,0.946716
11424_8,0.633358
1744_8,0.8177499999999999
9699_1,0.112686
11840_10,0.501526
8955_1,0.31699
1571_4,0.415136
6434_9,0.8491019999999999
7214_10,0.74742
153_4,0.35062
3914_1,0.299324
5005_8,0.8863200000000001
8283_4,0.454146
8846_1,0.11075999999999998
3708_1,0.634794
5123_10,0.908406
2868_7,0.6294839999999999
6395_10,0.8674
5788_4,0.475468
2380_8,0.728322
462_7,0.866268
11697_7,0.8427919999999999
3577_3,0.23410600000000004
5569_4,0.399362
348_1,0.11536
9194_10,0.828792
1001_4,0.400742
6869_4,0.244728
7182_1,0.443536
2089_4,0.034033999999999995
3496_1,0.526144
938_1,0.31037
10325_9,0.740022
786_10,0.942762
4562_9,0.53589
2566_9,0.900704
10732_3,0.419048
7621_1,0.33675999999999995
11747_10,0.917726
11271_4,0.613982
9057_10,0.940754
12374_3,0.296862
9130_9,0.820934
9735_3,0.37291799999999997
4305_7,0.937914
10477_9,0.976334
5498_9,0.9384699999999999
4452_8,0.822616
7993_1,0.40177799999999997
3245_9,0.937234
11289_10,0.21478999999999998
2678_10,0.862924
6836_1,0.075944
10936_3,0.136856
6870_4,0.299776
10109_10,0.976372
9907_7,0.5970279999999999
4801_2,0.180448
3684_10,0.7398199999999999
12305_9,0.687102
530_10,0.804568
10977_2,0.33954999999999996
9819_10,0.52635
5057_1,0.0293
8703_10,0.7604259999999999
8997_2,0.120782
5766_7,0.487286
9436_8,0.846368
39_9,0.8411519999999999
6052_4,0.223296
9748_9,0.588436
8395_1,0.031826
688_7,0.3611
4688_3,0.512378
6287_3,0.322742
1945_8,0.722728
11830_2,0.217322
4042_2,0.011945999999999998
10160_3,0.25704
2069_4,0.40200800000000003
11039_1,0.13400399999999998
6675_3,0.412328
9189_2,0.35604199999999997
3683_10,0.9472
5536_10,0.70775
11089_1,0.024820000000000002
9064_7,0.565822
2079_1,0.10478799999999999
648_3,0.300976
12300_10,0.82824
5755_8,0.8124459999999999
3460_1,0.08454
151_2,0.14946399999999999
6990_4,0.20127399999999998
11356_10,0.969766
3062_2,0.180932
4310_1,0.32011
9393_9,0.511126
5886_1,0.22148800000000002
7359_10,0.7453439999999999
3210_1,0.162572
4689_10,0.458554
11111_10,0.8345819999999999
1413_3,0.362364
2502_8,0.725464
10737_2,0.254606
6525_10,0.680932
4416_4,0.09323599999999999
1705_4,0.36969399999999997
1485_10,0.9417719999999999
4406_9,0.7682459999999999
3365_8,0.778504
6825_9,0.582422
9214_1,0.489758
8171_1,0.6052460000000001
12138_7,0.28761
2421_8,0.8981100000000001
7727_4,0.00976
8236_8,0.65875
4802_8,0.804782
5429_2,0.34772400000000003
6584_1,0.165108
5429_8,0.850652
2124_8,0.9644060000000001
11670_3,0.19172
7527_1,0.05621999999999999
11193_3,0.181454
3647_10,0.694358
2084_3,0.21409199999999998
8481_10,0.7499359999999999
2458_8,0.8722819999999999
8705_1,0.42319399999999996
4919_4,0.183352
1621_1,0.175722
6059_1,0.214544
4132_1,0.469764
10953_9,0.678318
6692_8,0.9503519999999999
3604_3,0.289064
6432_1,0.327766
10932_8,0.852546
7248_3,0.549294
3837_4,0.290934
8770_8,0.949592
12067_7,0.640824
7351_1,0.109934
11556_1,0.490014
8220_1,0.446754
8008_4,0.237104
6500_1,0.24085600000000001
8303_4,0.2602
6765_10,0.8751820000000001
4701_3,0.47291799999999995
8956_1,0.292632
11443_8,0.9023260000000001
7119_7,0.620554
11761_2,0.313262
9921_9,0.513124
2275_9,0.716796
8849_2,0.193178
2791_3,0.345408
9105_10,0.565156
1991_7,0.8804919999999999
41_9,0.982072
9259_1,0.14314200000000002
3785_3,0.47331200000000007
12335_3,0.311646
7020_1,0.141764
9490_4,0.44244399999999995
11296_1,0.284228
7641_2,0.21940400000000002
8163_7,0.9556500000000001
7342_10,0.7201740000000001
766_8,0.9441479999999999
5399_1,0.10658599999999999
1565_7,0.777656
12_9,0.904814
11574_10,0.7102759999999999
8194_8,0.6042639999999999
6110_10,0.7012240000000001
8108_1,0.16597399999999998
3852_4,0.18178799999999998
11474_2,0.103238
11554_10,0.861744
1798_3,0.354582
11814_10,0.93938
5072_9,0.713344
4389_10,0.822094
8148_10,0.6574580000000001
5840_2,0.29924999999999996
1972_7,0.6234339999999999
10169_3,0.28409799999999996
8651_1,0.11442999999999999
6399_3,0.072932
8965_1,0.354948
8853_1,0.00421
2841_9,0.9529479999999999
6658_1,0.39658399999999994
11515_1,0.49572
4474_1,0.28515199999999996
8221_10,0.7725040000000001
12204_10,0.664676
10671_1,0.197758
7335_3,0.465624
4050_3,0.540674
9465_8,0.7888339999999999
11620_8,0.816412
11998_8,0.9297859999999999
11188_2,0.420872
6656_1,0.084792
3416_4,0.29970399999999997
11558_9,0.6522380000000001
2752_4,0.257842
10330_9,0.571312
9323_7,0.965654
12232_4,0.20083
5699_7,0.54271
1020_2,0.280982
1161_1,0.101938
10187_10,0.7861640000000001
4585_10,0.34242399999999995
7570_10,0.584554
9752_1,0.382256
4956_1,0.133754
1355_2,0.37485999999999997
10456_1,0.255426
8757_10,0.5698319999999999
2286_3,0.19838999999999998
1297_7,0.7105279999999999
5326_8,0.9725619999999999
11535_10,0.9716639999999999
4783_10,0.558298
4292_2,0.048556
2856_1,0.090288
450_10,0.9203760000000001
9611_1,0.572744
2403_1,0.41790800000000006
2037_7,0.783486
9580_1,0.269152
1694_7,0.7450479999999999
11385_10,0.768826
493_1,0.20956199999999997
9013_10,0.927236
11235_3,0.5225979999999999
10793_3,0.22205799999999998
2197_10,0.756182
1887_2,0.33051600000000003
6617_7,0.7391759999999999
12028_1,0.020376000000000002
5413_1,0.067826
1134_1,0.27276799999999995
1290_2,0.267162
12241_8,0.727152
965_3,0.2848
2044_10,0.959624
7782_10,0.433296
6087_4,0.5965480000000001
3600_2,0.28659999999999997
1588_3,0.440662
10421_8,0.510154
3390_10,0.797656
6531_1,0.25093
9792_10,0.8462919999999999
3755_9,0.89489
11471_7,0.4566859999999999
10427_10,0.7358739999999999
4011_3,0.488156
8784_7,0.413014
10714_9,0.980604
6031_9,0.52956
8130_10,0.8122199999999999
4772_9,0.38433999999999996
6599_7,0.534646
11335_2,0.27383199999999996
6412_1,0.014363999999999998
998_7,0.835062
9542_10,0.946864
1490_3,0.38150399999999995
4142_10,0.9354100000000001
8371_10,0.840638
5457_8,0.81172
5001_8,0.5395760000000001
150_9,0.960306
8487_10,0.715436
10024_3,0.06616799999999999
3687_8,0.767322
6171_10,0.911668
5462_8,0.740688
1372_4,0.268818
7361_8,0.593332
1030_9,0.790124
3341_8,0.45327799999999996
7677_2,0.20368199999999997
6584_7,0.87588
2372_10,0.44137
5898_9,0.963696
7370_7,0.564726
3018_9,0.990376
4899_9,0.7912459999999999
2385_4,0.41118800000000005
8433_9,0.7721879999999999
1989_8,0.469576
10401_7,0.643932
5668_1,0.25114800000000004
11516_3,0.06757999999999999
12419_1,0.118226
5402_7,0.430458
10537_9,0.7712279999999999
117_10,0.611042
6756_4,0.5002219999999999
4051_3,0.388642
9687_10,0.601258
11011_2,0.035632
8460_8,0.606482
5155_3,0.399976
2473_2,0.21388000000000001
4074_1,0.224156
4730_10,0.62427
5310_2,0.21248
6630_10,0.7117279999999999
4363_1,0.089328
1022_3,0.361564
8247_10,0.77445
7437_10,0.9324859999999999
3846_7,0.83157
7298_1,0.032988
11955_4,0.375172
9448_10,0.5423899999999999
142_1,0.070632
2260_3,0.116002
9012_4,0.44886400000000004
5321_9,0.790234
527_10,0.850662
2898_3,0.136584
12302_9,0.898714
1463_4,0.507532
5278_1,0.16626
6450_1,0.210308
9704_1,0.462622
2673_2,0.23356
10175_2,0.215272
8006_2,0.596776
9492_4,0.331304
4595_3,0.5182439999999999
9499_2,0.282782
7869_1,0.096178
4047_10,0.965362
4962_7,0.7453559999999999
4052_2,0.14535599999999999
1423_10,0.7184700000000002
7376_2,0.0896
1067_9,0.8256319999999999
3289_1,0.40112000000000003
5780_9,0.43118999999999996
2965_2,0.24724200000000002
4127_10,0.875864
10156_3,0.213442
11164_1,0.24973599999999999
1422_10,0.7184700000000002
9470_4,0.284768
7733_3,0.371846
3814_3,0.402186
9900_1,0.13353600000000002
5363_3,0.06679199999999999
2878_7,0.5730459999999999
11647_2,0.11970199999999999
1729_1,0.363254
2263_1,0.396702
11707_2,0.10669999999999999
10722_7,0.8576879999999999
6321_9,0.6204620000000001
7339_10,0.900214
8003_9,0.51454
11009_10,0.54182
9458_1,0.38184199999999996
10359_1,0.058314
5530_3,0.265304
3377_9,0.9464819999999999
2256_9,0.788782
9036_1,0.134076
7621_7,0.5374599999999999
9992_4,0.3817339999999999
1004_10,0.9622140000000001
6339_3,0.317994
5554_10,0.68636
10128_10,0.971868
4540_10,0.7365439999999999
1410_7,0.590124
7072_1,0.187822
4324_4,0.279184
9611_7,0.5089619999999999
7571_10,0.8031440000000001
11337_1,0.163238
1169_1,0.36531399999999997
10881_4,0.09748599999999999
8782_4,0.29420799999999997
5357_10,0.9141980000000001
9318_7,0.6273580000000001
9071_3,0.797114
485_4,0.317476
3164_2,0.49318000000000006
1343_10,0.721542
571_10,0.936858
6749_10,0.7802560000000001
1945_4,0.279348
8132_3,0.09591999999999999
12380_4,0.192182
11183_4,0.532516
10526_10,0.538588
7234_10,0.946166
3054_7,0.619784
5217_1,0.11153400000000001
7106_8,0.523968
11043_10,0.8239599999999999
8447_2,0.31945199999999996
9744_10,0.95172
10638_9,0.8063159999999999
8778_10,0.877382
3666_9,0.863416
4223_10,0.704126
1642_2,0.27905199999999997
10541_8,0.412012
8067_1,0.29586399999999996
11116_10,0.772374
8701_1,0.279242
6422_8,0.759832
9168_1,0.351652
4130_1,0.080136
8492_1,0.19901599999999997
6430_3,0.314014
9306_8,0.711316
10487_7,0.485646
6687_1,0.44617199999999996
11869_1,0.233746
9224_10,0.8726379999999999
1625_9,0.7939379999999999
8651_7,0.648448
3702_4,0.36754
4470_7,0.46775999999999995
31_4,0.26573599999999997
11316_10,0.953236
5961_8,0.79096
4428_2,0.184802
2540_4,0.5045299999999999
4855_2,0.654446
9997_2,0.27921999999999997
12214_2,0.45496400000000004
12383_2,0.138292
12344_4,0.44398400000000005
8147_10,0.827252
2019_10,0.9251019999999999
8161_3,0.21366
7312_10,0.612976
9310_8,0.5460160000000001
11966_1,0.05615200000000001
8962_1,0.24465199999999998
5661_4,0.046830000000000004
5765_4,0.19252000000000002
10934_8,0.845792
5801_9,0.535744
190_2,0.37201599999999996
880_8,0.62079
10677_10,0.5746479999999999
10520_10,0.9414419999999999
6697_7,0.43725400000000003
11582_1,0.113072
1986_1,0.091034
6021_4,0.34271999999999997
7220_8,0.544942
5870_1,0.27821199999999996
1459_7,0.6069279999999999
1733_8,0.981446
7060_9,0.6934119999999999
5249_9,0.886588
8845_9,0.82368
10133_8,0.6330020000000001
3041_9,0.668986
11504_1,0.5034700000000001
6261_8,0.696156
2942_10,0.9401440000000001
5522_10,0.7937040000000001
4260_8,0.509884
1600_2,0.27549
1698_10,0.6541859999999999
5823_10,0.563218
2413_9,0.9028119999999998
7316_9,0.474634
5963_2,0.02896
9960_10,0.9071739999999999
6014_9,0.7293219999999998
2357_4,0.07396199999999999
9788_10,0.47191799999999995
8100_2,0.028763999999999994
4099_9,0.599528
10894_2,0.021779999999999997
7940_1,0.046866000000000005
3605_4,0.566044
11270_3,0.437488
2306_8,0.778834
3825_10,0.8244379999999999
161_7,0.4459
12121_9,0.502998
7916_10,0.613042
10598_4,0.300512
3484_10,0.952306
8967_1,0.17109200000000002
4005_2,0.421918
10355_4,0.5518540000000001
5215_10,0.599312
943_3,0.08495599999999999
11786_10,0.8991399999999999
5938_2,0.21825799999999998
998_2,0.333786
4333_4,0.266858
6606_9,0.5507599999999999
5251_2,0.19320199999999998
4152_4,0.562662
3148_2,0.41553199999999996
3344_7,0.973824
9832_3,0.473612
2689_3,0.500982
3400_10,0.782502
4000_4,0.392736
3934_3,0.45399599999999996
9014_9,0.634674
2339_9,0.771286
8833_1,0.27936
10197_8,0.9316819999999999
8811_1,0.47870999999999997
1805_7,0.8064739999999999
2238_7,0.726592
2487_9,0.570716
1737_1,0.10715599999999999
4085_2,0.160742
5665_10,0.63655
9721_4,0.11792799999999998
10577_9,0.5407219999999999
8892_7,0.7996199999999999
4503_10,0.984172
9348_3,0.106566
10382_10,0.7125279999999999
8339_3,0.041556
5199_10,0.713876
1897_1,0.221086
3578_9,0.823626
9192_7,0.676454
12154_2,0.11767
5089_2,0.134662
8988_7,0.24862199999999998
10170_8,0.61951
6690_8,0.812364
2549_2,0.00746
6546_3,0.046479999999999994
5283_2,0.114296
8131_9,0.727698
4745_8,0.6978959999999998
7251_1,0.16803400000000002
1829_8,0.83826
11922_9,0.948782
10322_1,0.016579999999999998
3163_4,0.402772
11849_9,0.895848
11809_10,0.8353900000000001
1275_3,0.36022
11694_4,0.45330400000000004
12112_8,0.6241439999999999
11212_4,0.5543079999999999
5124_10,0.612626
5362_2,0.12245799999999998
2680_9,0.829818
11181_4,0.685728
4345_1,0.2548
8916_7,0.851178
10042_8,0.849404
10324_8,0.535354
4425_3,0.561774
9133_3,0.5309159999999999
11028_10,0.881772
1941_7,0.511864
10142_3,0.33223
4572_1,0.18822
10512_1,0.029298
7180_7,0.48817
3948_1,0.167598
1238_4,0.341178
5269_9,0.493266
12346_8,0.657342
11481_4,0.28674799999999995
1943_3,0.125526
4742_1,0.010501999999999997
2433_1,0.152106
4422_3,0.23081799999999997
342_1,0.18373
736_8,0.8083319999999999
3036_10,0.48414199999999996
9336_7,0.6719300000000001
9205_1,0.07147200000000001
9923_8,0.8809640000000001
8875_2,0.11903399999999999
2023_7,0.8025639999999999
4102_1,0.225064
11345_1,0.02747
6736_9,0.8828699999999999
7839_8,0.894328
8572_10,0.7407599999999999
7211_1,0.170926
6666_2,0.041732
1978_7,0.73474
3156_1,0.26007
3333_7,0.870614
3720_4,0.504954
1450_3,0.744006
8563_10,0.591498
9087_9,0.8606560000000001
6843_10,0.6756840000000001
3485_7,0.543858
4259_10,0.9142979999999999
10186_10,0.582146
3312_3,0.088924
7624_4,0.35885
7930_3,0.20256999999999997
8407_10,0.896582
1771_4,0.591882
11919_4,0.16180599999999998
425_2,0.33632999999999996
11795_2,0.206496
6767_1,0.2494
2996_9,0.872584
990_1,0.305228
3757_3,0.44601399999999997
2981_2,0.43354799999999993
10277_2,0.394524
662_9,0.463356
5311_3,0.43943
3796_10,0.747494
3846_1,0.130736
5651_2,0.10241399999999999
6649_3,0.27898399999999995
10779_2,0.21828599999999998
4548_10,0.678824
7275_10,0.722426
1605_9,0.7937839999999999
3580_4,0.228576
5712_2,0.107706
5287_10,0.94833
3230_9,0.65725
7936_1,0.353846
9983_3,0.101238
9959_7,0.8096659999999999
5739_4,0.26961399999999996
4308_10,0.7748280000000001
4854_8,0.7171780000000001
8620_7,0.5272840000000001
7923_9,0.702274
11686_10,0.8513359999999999
8253_1,0.5774859999999999
11030_4,0.605336
3995_9,0.920196
10763_9,0.929836
6780_8,0.700184
10895_1,0.22599200000000003
11778_1,0.404856
8512_10,0.49217599999999995
1061_1,0.174838
10584_3,0.121116
212_4,0.17902800000000002
1908_2,0.224568
10958_1,0.14606399999999997
980_7,0.651136
2686_10,0.758818
2088_1,0.33483999999999997
6075_1,0.261826
9782_10,0.9283399999999999
9180_3,0.23934399999999997
2478_3,0.10488399999999998
1634_2,0.042754
6810_8,0.7209679999999999
2562_10,0.74613
3841_7,0.653212
5387_1,0.14989999999999998
9047_7,0.884532
4962_4,0.45900399999999997
8597_8,0.811536
1515_1,0.097566
1974_1,0.5291719999999999
9935_3,0.8019239999999999
2404_4,0.502216
8638_1,0.02046
8720_1,0.23779599999999998
11411_2,0.48069999999999996
7676_3,0.616678
11756_9,0.606314
4195_1,0.093258
11787_10,0.604422
11838_1,0.378246
11748_1,0.08599599999999999
7309_3,0.644698
502_4,0.697308
1239_10,0.53472
8925_4,0.2458
4242_1,0.222422
2112_2,0.131744
6359_8,0.877072
8034_9,0.896164
807_3,0.454958
7852_4,0.322304
8014_10,0.9706379999999999
4823_8,0.80614
8448_10,0.7299199999999999
3564_8,0.55053
858_4,0.6845699999999999
8529_7,0.5514760000000001
6515_3,0.105112
2646_10,0.6518120000000001
4278_1,0.4657319999999999
5641_7,0.528862
5382_4,0.334168
3300_8,0.823758
4849_9,0.867788
12013_1,0.42744000000000004
107_4,0.416016
10046_10,0.6310899999999999
9141_10,0.76477
10297_10,0.911836
634_10,0.766338
438_2,0.262146
11794_8,0.933104
3937_4,0.346826
3602_4,0.35967000000000005
11851_1,0.213448
8690_7,0.594576
2697_2,0.37143200000000004
805_10,0.9252199999999999
7572_1,0.166512
10553_1,0.22588799999999998
5246_2,0.30091
2064_8,0.48366
11856_1,0.409756
9026_7,0.62993
4449_7,0.842692
8579_10,0.728538
8503_7,0.39217399999999997
5734_1,0.37929
11507_1,0.18547799999999998
7956_10,0.5608420000000001
11245_2,0.13557
6142_2,0.350884
10657_1,0.273848
7992_1,0.29307
11347_9,0.671734
5278_8,0.858676
6362_10,0.5484920000000001
10214_2,0.35928000000000004
9184_7,0.8096380000000001
2666_10,0.80265
7527_7,0.7071339999999999
2001_1,0.345488
12000_4,0.21583799999999997
10302_3,0.433322
7160_10,0.861392
2757_10,0.8654999999999999
3792_3,0.34299799999999997
6199_1,0.03489
10467_3,0.13420200000000002
531_10,0.84338
8193_9,0.919296
248_7,0.912366
187_1,0.189902
5193_8,0.8207180000000001
5138_8,0.9635239999999999
8467_1,0.432776
11029_8,0.8403999999999999
667_4,0.111588
3714_1,0.18842399999999998
8102_4,0.728394
9195_4,0.028479999999999995
1432_3,0.082956
9095_10,0.66947
11510_2,0.233266
5644_1,0.42266000000000004
2556_8,0.508386
11887_2,0.31701199999999996
5374_1,0.130334
5356_3,0.272738
10209_1,0.326386
2001_8,0.464618
6088_1,0.395576
6140_4,0.4205
11494_4,0.283644
11631_7,0.6173379999999999
4818_1,0.357962
10914_1,0.14262
4472_8,0.8341119999999999
8735_9,0.7495439999999999
11190_1,0.210394
462_4,0.191952
6566_4,0.30867799999999995
4598_4,0.38195
11566_1,0.186138
2560_3,0.395104
11969_4,0.324262
8765_1,0.020942000000000002
9957_10,0.424292
5210_10,0.7331780000000001
5007_10,0.77777
10290_10,0.8859440000000001
10319_1,0.126834
1848_2,0.172564
1319_3,0.109976
11248_10,0.8786340000000001
379_1,0.11021600000000001
3469_10,0.710232
437_2,0.188944
3648_1,0.295328
8834_1,0.25652
3316_1,0.123102
9563_2,0.350506
4500_9,0.716284
6226_3,0.11785
5653_3,0.109824
5415_2,0.064452
6725_4,0.11103599999999998
9462_10,0.94818
3471_3,0.516718
7259_2,0.10651799999999999
8181_3,0.25347
10749_1,0.342124
12283_1,0.09745799999999999
402_1,0.03976
8024_10,0.9138959999999999
11114_1,0.052975999999999995
461_1,0.18961399999999998
10025_2,0.046886
3358_4,0.504694
2022_1,0.067402
12493_7,0.931774
4131_9,0.8311019999999999
9852_4,0.23323
7122_1,0.04333
1994_10,0.958854
10723_9,0.8882000000000001
3900_8,0.9150719999999999
7741_10,0.632788
4287_9,0.772742
10195_10,0.7122780000000001
10941_3,0.060405999999999994
1615_1,0.360456
12337_3,0.23088
2259_2,0.44993199999999994
6179_10,0.92942
138_8,0.754876
6482_3,0.28008
10362_4,0.05566599999999999
1341_10,0.81986
8299_8,0.66477
7839_2,0.09983600000000001
6659_7,0.711506
7143_10,0.9910399999999999
12445_1,0.069366
3796_3,0.237588
4180_10,0.730128
7775_10,0.75438
8946_9,0.6853919999999999
1936_7,0.7263179999999999
8387_1,0.060218
10092_8,0.661906
5729_10,0.700812
1399_7,0.8168059999999999
4011_8,0.8605280000000001
7868_8,0.7666579999999998
3546_8,0.699114
8643_9,0.9641759999999999
6033_1,0.181244
428_10,0.522192
3385_10,0.9047799999999999
3073_2,0.125828
4169_8,0.800586
8191_3,0.19657799999999997
211_3,0.227912
297_2,0.423382
4286_8,0.9437719999999999
535_10,0.879736
4851_4,0.6895380000000001
9707_1,0.161268
9740_10,0.63131
5410_1,0.07256
1436_1,0.37285
3766_10,0.804408
2483_9,0.874334
1937_10,0.969808
2939_3,0.266864
3372_1,0.13922400000000001
7825_10,0.663446
7780_10,0.91109
7656_10,0.7679400000000001
4850_7,0.652272
5083_4,0.46889800000000004
10429_1,0.17447000000000001
8009_2,0.10494200000000001
10879_4,0.22449800000000003
7328_1,0.241622
10055_1,0.302096
11715_7,0.62584
1547_1,0.12451199999999998
7665_9,0.50823
6061_10,0.752696
10800_1,0.28597999999999996
10234_3,0.15098799999999998
11334_2,0.32394999999999996
3106_1,0.14584
12173_3,0.215156
2076_10,0.7996139999999999
4414_7,0.39679
7679_9,0.750694
2010_1,0.013038000000000001
9460_9,0.9466559999999999
11261_4,0.30391999999999997
7500_10,0.33581
9503_4,0.354382
5937_4,0.19706200000000001
87_10,0.784494
2968_1,0.06489
6728_9,0.523806
9954_4,0.109594
5875_8,0.93055
12429_10,0.5378999999999999
11247_10,0.791922
8879_4,0.6940499999999998
2999_1,0.22607799999999997
11448_8,0.61764
3629_1,0.11282
1302_1,0.5952660000000001
10851_1,0.139528
9533_4,0.211946
4078_2,0.271472
7813_3,0.16909
